真实值,预测值,数据类型
0.43,0.42929325062743373,训练数据
0.395,0.39463601196556974,训练数据
0.43,0.43190091517144014,训练数据
0.47,0.4666493938760967,训练数据
0.43,0.4266985277946095,训练数据
0.41,0.41299203262051054,训练数据
0.43,0.4307989376770114,训练数据
0.41,0.41533759278318616,训练数据
0.365,0.36335829394544616,训练数据
0.41,0.4086541013114149,训练数据
0.395,0.394168434106672,训练数据
0.43,0.42336586172651824,训练数据
0.43,0.43181862889260514,训练数据
0.43,0.42988459852695526,训练数据
0.34,0.33652411889467937,训练数据
0.43,0.4216963629168283,训练数据
0.43,0.43075188952099475,训练数据
0.365,0.3676517989542165,训练数据
0.43,0.4305909885804955,训练数据
0.47,0.46796671547280533,训练数据
0.366,0.37110237378798683,训练数据
0.395,0.3931636733121666,训练数据
0.34,0.34047986591006985,训练数据
0.395,0.3941076150549143,训练数据
0.395,0.39465150610714617,训练数据
0.395,0.3968208756454339,训练数据
0.378,0.3788540469237467,训练数据
0.395,0.39771560755010193,训练数据
0.395,0.395286190186803,训练数据
0.395,0.39410471702411065,训练数据
0.34,0.3399053241336095,训练数据
0.365,0.36961013109789,训练数据
0.398,0.41803835852019056,训练数据
0.365,0.3692438181339839,训练数据
0.43,0.42968491076866644,训练数据
0.43,0.4326669603413511,训练数据
0.43,0.4311002361561991,训练数据
0.395,0.3967607835981076,训练数据
0.47,0.46665535607455677,训练数据
0.365,0.363542301881294,训练数据
0.365,0.37130398733239933,训练数据
0.395,0.394300641859329,训练数据
0.47,0.47083394743970375,训练数据
0.365,0.37113053726000345,训练数据
0.405,0.3960240573663881,训练数据
0.395,0.39447336181972004,训练数据
0.365,0.36360198348632056,训练数据
0.395,0.3953300795709287,训练数据
0.365,0.3673487731455276,训练数据
0.43,0.43074508023038427,训练数据
0.395,0.39459774834481787,训练数据
0.34,0.33432271306179595,训练数据
0.41,0.4071994312503754,训练数据
0.43,0.4321745879822435,训练数据
0.43,0.4292010469890857,训练数据
0.47,0.47037131397597576,训练数据
0.366,0.36689846632928946,训练数据
0.47,0.4699571432984724,训练数据
0.47,0.4698453887394348,训练数据
0.365,0.3633088605928513,训练数据
0.43,0.42958849024960166,训练数据
0.365,0.36388943275051533,训练数据
0.395,0.3952215171678899,训练数据
0.41,0.4066663905001746,训练数据
0.366,0.37253741148852704,训练数据
0.43,0.42736284468526997,训练数据
0.34,0.33513539865852016,训练数据
0.365,0.3641739894039153,训练数据
0.395,0.39635841706139396,训练数据
0.395,0.4012392584537702,训练数据
0.47,0.470168807224561,训练数据
0.34,0.3362595357702701,训练数据
0.43,0.4300781968633748,训练数据
0.47,0.4700377271966458,训练数据
0.366,0.3635841793694077,训练数据
0.43,0.4316884937912686,训练数据
0.47,0.4700887721561252,训练数据
0.43,0.43082792671363135,训练数据
0.41,0.40692044617890155,训练数据
0.385,0.3808406709130149,训练数据
0.366,0.357239670617292,训练数据
0.365,0.36432278106661975,训练数据
0.365,0.3653877028011494,训练数据
0.395,0.39344982333617706,训练数据
0.43,0.4300349024762533,训练数据
0.34,0.33836234528781794,训练数据
0.43,0.4320676611750567,训练数据
0.395,0.3940037512334561,训练数据
0.365,0.3716289866653727,训练数据
0.404,0.3927681850752881,训练数据
0.43,0.43124265763029246,训练数据
0.41,0.40618350929127556,训练数据
0.365,0.36545591415752887,训练数据
0.43,0.42924572554840845,训练数据
0.414,0.41583400766638,训练数据
0.365,0.3636769241757456,训练数据
0.443,0.45345711111276854,训练数据
0.41,0.4048570463336618,训练数据
0.365,0.36593345907244135,训练数据
0.43,0.4289275343755026,训练数据
0.365,0.37311683177461574,训练数据
0.43,0.43228105393157545,训练数据
0.43,0.42992014843423565,训练数据
0.41,0.40822990275304827,训练数据
0.34,0.33427425163181224,训练数据
0.395,0.394287006685786,训练数据
0.41,0.4076836978170806,训练数据
0.43,0.4302862016804416,训练数据
0.366,0.3753206570909884,训练数据
0.41,0.40779487062212993,训练数据
0.365,0.3686631171358431,训练数据
0.47,0.4698966812010652,训练数据
0.34,0.33681976666528957,训练数据
0.47,0.4682707797404483,训练数据
0.418,0.4274371642853858,训练数据
0.411,0.3803367182081092,训练数据
0.365,0.36558508342201734,训练数据
0.41,0.40611808492472745,训练数据
0.43,0.43060012299827655,训练数据
0.395,0.3948140770441566,训练数据
0.365,0.3660034772066635,训练数据
0.365,0.3631781123123109,训练数据
0.41,0.4082073311828398,训练数据
0.47,0.4692347926428489,训练数据
0.43,0.4323353487009929,训练数据
0.47,0.4702456244223213,训练数据
0.41,0.40432494891536996,训练数据
0.43,0.42982622091807876,训练数据
0.395,0.39363682381047704,训练数据
0.41,0.40816558829894667,训练数据
0.43,0.42920658593814465,训练数据
0.395,0.39459774834481787,训练数据
0.395,0.3913719901111603,训练数据
0.34,0.3351271951144459,训练数据
0.34,0.3529983648564583,训练数据
0.47,0.4709563313902423,训练数据
0.365,0.3636712847817143,训练数据
0.34,0.34027622964182747,训练数据
0.47,0.4703253025109353,训练数据
0.47,0.4708056867396019,训练数据
0.365,0.3647624506303513,训练数据
0.43,0.43904257391648627,训练数据
0.34,0.3542618498954936,训练数据
0.395,0.3929176544687645,训练数据
0.43,0.4322490642380986,训练数据
0.395,0.3956531328919023,训练数据
0.365,0.363191534613563,训练数据
0.395,0.3948045350318865,训练数据
0.395,0.3943141940189192,训练数据
0.395,0.3926490877584976,训练数据
0.47,0.4702004990373635,训练数据
0.395,0.39491630990849536,训练数据
0.34,0.33652411889467937,训练数据
0.41,0.4111559378780347,训练数据
0.365,0.3680462777298198,训练数据
0.47,0.46413838651872774,训练数据
0.41,0.40843513552705657,训练数据
0.34,0.34061303302333146,训练数据
0.395,0.39278491666390136,训练数据
0.43,0.43080002498349446,训练数据
0.395,0.39515759039036,训练数据
0.43,0.43389501677614584,训练数据
0.43,0.42989951526462244,训练数据
0.395,0.3943016306317768,训练数据
0.395,0.3948585826694855,训练数据
0.34,0.3400886544367674,训练数据
0.47,0.47010818287231715,训练数据
0.395,0.39605747883829456,训练数据
0.47,0.4620373894705284,训练数据
0.365,0.3675697396425224,训练数据
0.43,0.4343127295079273,训练数据
0.41,0.4101457849530382,训练数据
0.43,0.4321865255800976,训练数据
0.34,0.34157920611264037,训练数据
0.395,0.39420864102210806,训练数据
0.34,0.3445888591361729,训练数据
0.43,0.42923600663560557,训练数据
0.395,0.39771560755010193,训练数据
0.365,0.3622289757961703,训练数据
0.47,0.4698226314088041,训练数据
0.47,0.4705095180157419,训练数据
0.365,0.3663229557718174,训练数据
0.41,0.4073175474255548,训练数据
0.365,0.3636213185816547,训练数据
0.34,0.3331702903916297,训练数据
0.395,0.3948390947222892,训练数据
0.395,0.3950141631558637,训练数据
0.41,0.4078957464751096,训练数据
0.47,0.4702679295090164,训练数据
0.365,0.36438570006239945,训练数据
0.43,0.4331363738774936,训练数据
0.43,0.43027309357051546,训练数据
0.43,0.4304422128695685,训练数据
0.352,0.3512482164425761,训练数据
0.43,0.42972541040879575,训练数据
0.365,0.3665631614878786,训练数据
0.41,0.4079615020432268,训练数据
0.395,0.3942598249074408,训练数据
0.395,0.39430909510588996,训练数据
0.378,0.3789459901528982,训练数据
0.365,0.3704238085887719,训练数据
0.398,0.4009226977963698,训练数据
0.43,0.43034932190898745,训练数据
0.47,0.4697947412406289,训练数据
0.47,0.47182878344436696,训练数据
0.43,0.432628074777027,训练数据
0.41,0.40959929700237496,训练数据
0.43,0.43031492642293967,训练数据
0.41,0.4043524030190031,训练数据
0.395,0.3951849873415556,训练数据
0.47,0.4698846001174375,训练数据
0.34,0.3446460067814495,训练数据
0.47,0.469247917415776,训练数据
0.41,0.40888182685325114,训练数据
0.366,0.36854613455504903,训练数据
0.404,0.38446087421880204,训练数据
0.43,0.43012588931534745,训练数据
0.43,0.43059482835354335,训练数据
0.433,0.4302956102525973,训练数据
0.395,0.39397308842641765,训练数据
0.366,0.37897250982833297,训练数据
0.395,0.39562527306962425,训练数据
0.365,0.36500663707013725,训练数据
0.41,0.4076228571849343,训练数据
0.395,0.39471066561718626,训练数据
0.47,0.46915883181203755,训练数据
0.34,0.33733764179500336,训练数据
0.43,0.4283939010417843,训练数据
0.47,0.47011248128617045,训练数据
0.34,0.3346294971952146,训练数据
0.398,0.3979013805368301,训练数据
0.47,0.47011996642183407,训练数据
0.395,0.39500111177186936,训练数据
0.43,0.42984775648627405,训练数据
0.41,0.4091080972603147,训练数据
0.43,0.42936223708920584,训练数据
0.395,0.39470229107064314,训练数据
0.365,0.36663468075508887,训练数据
0.366,0.3744459182434057,训练数据
0.365,0.36386437924219406,训练数据
0.43,0.430110889212441,训练数据
0.47,0.4670548197377261,训练数据
0.395,0.3932918413950708,训练数据
0.47,0.46972618868888016,训练数据
0.43,0.4303221478235243,训练数据
0.395,0.39707985105879895,训练数据
0.47,0.46991849073667746,训练数据
0.43,0.4288007460965517,训练数据
0.43,0.4365895862231992,训练数据
0.395,0.39483723553002714,训练数据
0.395,0.39207469444785614,训练数据
0.47,0.4868673627983089,训练数据
0.43,0.43042089373411474,训练数据
0.41,0.4065749207120285,训练数据
0.365,0.36498519296084386,训练数据
0.43,0.429963781537804,训练数据
0.43,0.4280599072116996,训练数据
0.43,0.4312312114768029,训练数据
0.43,0.43034727509913007,训练数据
0.399,0.3962912505650028,训练数据
0.41,0.4080546732356587,训练数据
0.43,0.42681471175821717,训练数据
0.395,0.3945491921287043,训练数据
0.47,0.46813298643203216,训练数据
0.484,0.4145316118340002,训练数据
0.47,0.4699303434253612,训练数据
0.41,0.40675192156288587,训练数据
0.395,0.3948077541220657,训练数据
0.47,0.46915883181203755,训练数据
0.43,0.42971536324991033,训练数据
0.395,0.3923756653573502,训练数据
0.365,0.36402395705220825,训练数据
0.395,0.3952352940625201,训练数据
0.366,0.3753206570909884,训练数据
0.47,0.48226362989499916,训练数据
0.34,0.3399012354303217,训练数据
0.395,0.39016353007322424,训练数据
0.365,0.3679046298710009,训练数据
0.47,0.469904229688475,训练数据
0.41,0.4075212104303636,训练数据
0.395,0.39496553331546025,训练数据
0.41,0.4076846501557895,训练数据
0.395,0.39297984951298826,训练数据
0.365,0.36359664635261946,训练数据
0.395,0.39585272445134767,训练数据
0.41,0.40599758953471254,训练数据
0.394,0.38213222101553523,训练数据
0.43,0.43247201510398414,训练数据
0.43,0.4300218110899834,训练数据
0.43,0.43036832987737317,训练数据
0.395,0.39682448385983715,训练数据
0.34,0.33544940232329457,训练数据
0.366,0.3820975323174557,训练数据
0.43,0.4303603004823243,训练数据
0.47,0.47029059197724576,训练数据
0.47,0.46971061511593637,训练数据
0.365,0.3624516023661377,训练数据
0.47,0.46648835081527484,训练数据
0.41,0.4103665317435553,训练数据
0.395,0.39500559841750005,训练数据
0.385,0.37124479287009526,训练数据
0.47,0.4699430533263088,训练数据
0.395,0.39525247541236064,训练数据
0.43,0.4316249604357373,训练数据
0.41,0.40794683721513914,训练数据
0.395,0.3934360708422572,训练数据
0.365,0.36554831078427696,训练数据
0.365,0.36608143301592944,训练数据
0.43,0.4308362122672831,训练数据
0.47,0.46975996492754013,训练数据
0.47,0.46950951696807497,训练数据
0.47,0.4697969568330356,训练数据
0.395,0.39408652640388764,训练数据
0.395,0.3944266360313332,训练数据
0.365,0.36459219862747383,训练数据
0.41,0.41199748245158285,训练数据
0.395,0.3946741946280913,训练数据
0.41,0.40794207636035895,训练数据
0.395,0.39543872693911164,训练数据
0.395,0.3942791104719672,训练数据
0.41,0.40989908646237405,训练数据
0.366,0.37829102481778387,训练数据
0.395,0.3942252820064295,训练数据
0.378,0.37555889126750674,训练数据
0.43,0.4303603004823243,训练数据
0.43,0.4310640828633421,训练数据
0.365,0.363611737616232,训练数据
0.365,0.3701107395753347,训练数据
0.395,0.39958317018867273,训练数据
0.41,0.4086147212976333,训练数据
0.43,0.42868014488300576,训练数据
0.365,0.36446004431132306,训练数据
0.47,0.46913903701697623,训练数据
0.43,0.4300984273738516,训练数据
0.47,0.4712153084064813,训练数据
0.47,0.47008315480241525,训练数据
0.365,0.3636861156956557,训练数据
0.41,0.41281095123304934,训练数据
0.365,0.3688534319841166,训练数据
0.43,0.430200126356617,训练数据
0.395,0.39344308761629343,训练数据
0.378,0.40278809023640016,训练数据
0.395,0.39481069962586735,训练数据
0.43,0.4313979738148823,训练数据
0.41,0.40712184336190216,训练数据
0.43,0.4293375071808382,训练数据
0.365,0.365996040612669,训练数据
0.47,0.47015759396952017,训练数据
0.395,0.3936703383942799,训练数据
0.41,0.40863331545289716,训练数据
0.365,0.3660188565713517,训练数据
0.47,0.4703253025109353,训练数据
0.43,0.4299773141803852,训练数据
0.395,0.3934109055238302,训练数据
0.395,0.3931780567116596,训练数据
0.43,0.4305099184671237,训练数据
0.43,0.4303847084518776,训练数据
0.395,0.39476914004695407,训练数据
0.43,0.43026935938774513,训练数据
0.365,0.36854036844610616,训练数据
0.365,0.36452689202161204,训练数据
0.43,0.4299773141803852,训练数据
0.365,0.36967445529898035,训练数据
0.41,0.4066314687069603,训练数据
0.395,0.3950141631558637,训练数据
0.41,0.4130847492943851,训练数据
0.41,0.40816872501085233,训练数据
0.34,0.33964005398178365,训练数据
0.43,0.4310231563044782,训练数据
0.43,0.4297343638510287,训练数据
0.365,0.37119129099224124,训练数据
0.34,0.3386921147241002,训练数据
0.414,0.4145437292718903,训练数据
0.411,0.3682528869106423,训练数据
0.41,0.417677029164632,训练数据
0.395,0.39475718841454766,训练数据
0.365,0.3628799959896919,训练数据
0.395,0.39605747883829456,训练数据
0.352,0.3716047798810218,训练数据
0.43,0.4349266956812152,训练数据
0.41,0.40760432321790585,训练数据
0.41,0.40882919588792443,训练数据
0.395,0.39884504018126443,训练数据
0.385,0.3773311632983397,训练数据
0.453,0.43822857514128166,训练数据
0.43,0.42997173749720186,训练数据
0.43,0.43241007045197677,训练数据
0.365,0.3637097863402582,训练数据
0.365,0.36336122305210683,训练数据
0.47,0.4702856290214159,训练数据
0.43,0.42845563136278964,训练数据
0.365,0.364413199818419,训练数据
0.47,0.4704526600060368,训练数据
0.43,0.4325391309772313,训练数据
0.395,0.3928512433569207,训练数据
0.43,0.43231484558532873,训练数据
0.43,0.43150431185640126,训练数据
0.43,0.42975533196881033,训练数据
0.365,0.3697131290776996,训练数据
0.41,0.41007673923506327,训练数据
0.43,0.42936134887412236,训练数据
0.47,0.4693458133733398,训练数据
0.34,0.3420019016271707,训练数据
0.43,0.4344434270503277,训练数据
0.395,0.3946664051771984,训练数据
0.34,0.3406627758156263,训练数据
0.34,0.3535326789713671,训练数据
0.395,0.3944940619998898,训练数据
0.41,0.41316862611039074,训练数据
0.365,0.36261390645422265,训练数据
0.43,0.4301675584249409,训练数据
