真实值,预测值,数据类型
1.91,1.7724607175404499,训练数据
1.51,1.6515765643307425,训练数据
3.39,3.2965633341747846,训练数据
3.09,2.5760872631131466,训练数据
3.31,3.710330985558546,训练数据
0.801,0.8865689542099298,训练数据
5.76,4.799125564820761,训练数据
2.2,2.452138399434377,训练数据
2.11,2.4726805805465926,训练数据
2.32,2.242578475683941,训练数据
5.85,6.016398149198335,训练数据
8.95,9.13166640679593,训练数据
2.11,2.2341358998126832,训练数据
3.52,3.4702464424296817,训练数据
9.75,8.952791599628952,训练数据
2.5,2.091036919222163,训练数据
1.91,1.9393321431852582,训练数据
2.02,1.952929664585838,训练数据
7.25,6.9485698854338676,训练数据
1.75,1.834338478435134,训练数据
3.39,3.3365283377099706,训练数据
1.77,1.3881297052487618,训练数据
2.5,1.9973952772794803,训练数据
6.68,6.678125154052859,训练数据
2.7,2.6483998293621323,训练数据
2.5,2.4688091955974993,训练数据
6.17,5.459826014803912,训练数据
2.77,2.248663055798726,训练数据
1.85,2.1010618326738175,训练数据
2.28,1.8407352727283843,训练数据
2.11,1.9527232902043878,训练数据
7.7,7.7641293736651775,训练数据
1.45,1.5199341696455395,训练数据
2.7,2.54504219406744,训练数据
4.4,4.189321052489308,训练数据
6.81,6.845623211345025,训练数据
4.06,3.9091461110559056,训练数据
3.96,4.016438362506339,训练数据
1.75,1.8795996339709813,训练数据
6.8,6.818140739468481,训练数据
2.57,2.721367675872493,训练数据
3.36,2.9252644252390807,训练数据
1.29,1.4492063007785188,训练数据
3.3,2.720160497386905,训练数据
3.69,3.582872092537894,训练数据
2.11,4.130984784258022,训练数据
4.44,4.460584207157854,训练数据
2.32,2.5119208114938374,训练数据
1.93,2.1856956487213637,训练数据
2.79,2.963160066872396,训练数据
2.02,2.0821375564239553,训练数据
2.28,1.6560054453607371,训练数据
2.5,2.5364493340648337,训练数据
3.58,3.9423721852709743,训练数据
2.04,2.1195855861226693,训练数据
1.67,1.6588833320955398,训练数据
2.32,2.4150138611704097,训练数据
4.44,4.3613957916931545,训练数据
2.57,2.313659798352125,训练数据
1.45,1.7921167870966688,训练数据
1.85,1.9321797539254657,训练数据
2.5,2.783507400624858,训练数据
1.91,2.2138470494915867,训练数据
4.64,4.290581183221784,训练数据
2.57,2.1763112373754443,训练数据
2.92,2.9913166975241547,训练数据
2.77,2.835413428029611,训练数据
8.85,9.124510476341731,训练数据
1.45,1.3769236841693386,训练数据
3.52,3.4761179302989103,训练数据
0.855,0.8329739283247459,训练数据
3.1,2.4416438436023746,训练数据
1.91,2.0729173816123705,训练数据
2.92,2.769018703161709,训练数据
1.45,1.2718416336282043,训练数据
3.59,3.544012034816454,训练数据
2.04,2.148120505338497,训练数据
2.77,2.992809287369709,训练数据
3.07,3.247207909573688,训练数据
3.1,3.214528609925603,训练数据
1.85,1.8640367828530406,训练数据
3.19,3.176507667924973,训练数据
3.39,3.3901165104571866,训练数据
2.31,2.6224447919412217,训练数据
2.57,2.286286382698707,训练数据
4.03,4.125079371402142,训练数据
4.09,5.409052803247869,训练数据
2.77,2.485686876005305,训练数据
1.85,1.9454969073838315,训练数据
2.83,2.5495787306169095,训练数据
3.47,3.193238982322967,训练数据
2.83,2.3162317274634106,训练数据
2.5,2.2605528999188635,训练数据
1.23,1.3492196688685096,训练数据
2.53,2.5830468680843994,训练数据
3.16,3.2043852700903575,训练数据
6.02,6.158793875513405,训练数据
5.56,5.753083865026624,训练数据
2.84,2.3492742563059377,训练数据
3.43,6.159753143474369,训练数据
2.77,2.712095019119504,训练数据
2.11,2.016386190829376,训练数据
2.5,2.5130268389330963,训练数据
5.67,5.749615687531884,训练数据
2.11,2.252354145749778,训练数据
3.31,3.0249288038177085,训练数据
3.07,2.888316463624931,训练数据
2.28,2.4826789335918704,训练数据
4.61,4.577870159542013,训练数据
1.91,1.8860780556670849,训练数据
2.6,2.178500571394305,训练数据
0.935,0.9886717705459471,训练数据
3.16,3.0169154527327873,训练数据
4.64,4.77808312647315,训练数据
4.23,3.9620880547179738,训练数据
2.11,2.404725666627849,训练数据
1.25,1.1203882161991228,训练数据
3.88,3.6506152562773453,训练数据
3.68,3.833621073658863,训练数据
2.16,2.0516118337534817,训练数据
3.47,2.7764635372353013,训练数据
4.23,4.303384695488936,训练数据
3.39,3.2650643272516704,训练数据
8.3,8.301708472806347,训练数据
4.63,4.752697214770954,训练数据
8.82,8.444752395240695,训练数据
2.84,2.3492742563059377,训练数据
1.23,1.6955458152946044,训练数据
7.08,7.026794824761012,训练数据
3.31,2.6398566200069054,训练数据
1.91,2.0136511388634464,训练数据
2.11,2.023648271391137,训练数据
1.13,1.2750965374111192,训练数据
2.24,3.388706959516501,训练数据
2.11,1.7616824538129165,训练数据
4.71,4.6940437294412245,训练数据
2.77,2.835593419679956,训练数据
3.69,3.734072109340901,训练数据
4.92,5.13137891643539,训练数据
8.3,8.84384489442338,训练数据
2.46,2.37397574324676,训练数据
2.6,2.734469515208551,训练数据
2.96,2.879531679778799,训练数据
7.74,8.309979208893068,训练数据
7.66,7.598717180100499,训练数据
3.54,3.4498143870639915,训练数据
2.35,2.4746959723097204,训练数据
1.6,1.6981194631520422,训练数据
3.16,3.017228169644451,训练数据
0.935,0.925064900228123,训练数据
2.57,2.628656176142499,训练数据
3.97,3.962357104586845,训练数据
2.94,2.7693842606423056,训练数据
1.23,1.4026330286528959,训练数据
3.31,3.8195470637212736,训练数据
1.91,2.2139360553124563,训练数据
5.29,4.484080308819557,训练数据
2.92,2.8598410525688713,训练数据
3.98,4.378375053963184,训练数据
2.32,2.3760606711138674,训练数据
0.935,0.89032544739521,训练数据
2.57,3.0713488910362265,训练数据
3.55,3.5101989158767246,训练数据
3.98,3.9242835140123624,训练数据
3.24,3.3094486837247827,训练数据
2.34,2.2749031454202004,训练数据
3.77,3.873128778396021,训练数据
3.16,3.0084693244108323,训练数据
2.5,2.629066835017436,训练数据
3.97,4.72581689588748,训练数据
2.92,2.6706797927764097,训练数据
1.91,1.9388710701169547,训练数据
2.11,2.3736470274089587,训练数据
1.08,0.9797795790098114,训练数据
3.24,3.2633172945530386,训练数据
4.06,4.0128118833644955,训练数据
1.6,1.7288176772304409,训练数据
3.16,3.3914883402612386,训练数据
3.59,3.444590167107488,训练数据
3.16,3.062719476264694,训练数据
4.52,4.612564255402324,训练数据
2.84,2.4946205449471712,训练数据
4.71,4.732799971471506,训练数据
2.11,1.8010473575878576,训练数据
1.91,1.6864161936794613,训练数据
2.77,2.676250662881918,训练数据
2.53,2.445390492046113,训练数据
3.69,4.066779312187892,训练数据
1.05,1.270431768498728,训练数据
1.85,1.787106798259348,训练数据
2.92,3.0079789244324946,训练数据
6.84,5.647325094784875,训练数据
2.77,2.676250662881918,训练数据
2.94,3.4641798143064513,训练数据
3.19,3.914493311602671,训练数据
3.24,3.1675024675103103,训练数据
10.2,9.927884052135143,训练数据
1.91,1.7609813653039201,训练数据
7.24,7.286851155439109,训练数据
1.91,1.9358594061928285,训练数据
2.2,2.4683029804578793,训练数据
5.16,5.1029359398960095,训练数据
2.74,4.648467214268976,训练数据
2.31,2.0937264761019705,训练数据
3.19,3.2977926751319675,训练数据
3.77,3.5489823333981407,训练数据
3.19,2.709529721866839,训练数据
3.16,3.0451090432202053,训练数据
3.16,2.9241741906941736,训练数据
2.11,2.0282132811658506,训练数据
8.16,6.4407422496835345,训练数据
2.77,2.941433739467293,训练数据
3.77,3.7309500374471423,训练数据
4.64,4.556631275069882,训练数据
2.02,2.2424382222546484,训练数据
3.56,3.4371751450073793,训练数据
1.77,2.103566441262455,训练数据
7.73,7.9464872476968225,训练数据
1.45,1.2835685708405222,训练数据
7.74,8.309979208893068,训练数据
2.77,2.6294548699784794,训练数据
7.13,7.436673579145783,训练数据
2.35,2.476243539104601,训练数据
3.07,2.8011984866428197,训练数据
5.08,5.1790304460762275,训练数据
3.07,3.1780223280789883,训练数据
3.88,4.143454737594274,训练数据
1.51,1.2877165616652313,训练数据
4.44,3.9190657616251663,训练数据
2.11,1.8416509889804047,训练数据
8.37,9.227582147883261,训练数据
1.91,2.0246634485033868,训练数据
3.24,3.2549959691876404,训练数据
1.6,1.3957835180827,训练数据
2.5,2.675205345702315,训练数据
1.6,1.597951057449075,训练数据
4.46,4.360574930829076,训练数据
3.07,3.1970456948363077,训练数据
3.55,3.300937520214683,训练数据
1.67,1.6294436599934463,训练数据
1.91,1.9692591593915956,训练数据
2.11,1.8494431247102883,训练数据
2.84,2.567660794791281,训练数据
1.75,1.8171398705691786,训练数据
3.59,3.9675629953080147,训练数据
1.75,1.9045542859945153,训练数据
2.5,2.7531746505715375,训练数据
3.82,4.0106816373200225,训练数据
3.55,3.1577947997848757,训练数据
5.77,5.422197818074418,训练数据
2.04,2.036554108953778,训练数据
2.04,1.9381320117549237,训练数据
2.92,2.9616649163276856,训练数据
1.05,1.0402475666392323,训练数据
2.31,2.4346340377541864,训练数据
2.83,2.5815066196009884,训练数据
4.52,4.612564255402324,训练数据
2.62,2.821403650803449,训练数据
2.92,2.965381013939102,训练数据
2.35,2.4150007942798,训练数据
6.69,5.862164217625418,训练数据
3.24,3.1492334771493216,训练数据
1.51,1.3057397085176277,训练数据
3.16,3.022460545143929,训练数据
3.19,2.6901557223848975,训练数据
3.07,3.1888671028715763,训练数据
2.31,2.249087986088537,训练数据
1.05,1.2953594108006747,训练数据
6.45,6.678125154052859,训练数据
3.39,3.3714325615365066,训练数据
2.11,2.1797206132662112,训练数据
2.53,2.181799628925938,训练数据
2.11,2.187171026194097,训练数据
2.5,2.3508238576646026,训练数据
3.52,3.780317289173392,训练数据
1.75,1.5370443556224869,训练数据
5.6,5.6767832335777335,训练数据
2.57,3.0117417522057304,训练数据
1.93,2.1356056437033697,训练数据
1.67,1.5834718713432485,训练数据
2.96,2.853595782705113,训练数据
4.58,4.15963287974455,训练数据
1.51,1.5295430536720076,训练数据
2.93,2.7437183406657377,训练数据
2.11,2.049646637523539,训练数据
3.37,5.307811296697281,训练数据
3.16,3.0115210920166504,训练数据
1.51,1.7061849744396493,训练数据
1.91,1.8560737810027594,训练数据
4.4,4.56874314420287,训练数据
9.13,8.6370359386658,训练数据
2.6,2.5227116297584447,训练数据
2.6,2.5967292423736072,训练数据
8.85,8.86408099850837,训练数据
2.53,2.510597486536894,训练数据
2.34,2.2697250759630117,训练数据
1.45,1.4673000015301207,训练数据
3.77,3.556865119160131,训练数据
3.24,3.2079257734136997,训练数据
2.79,2.7296454823470535,训练数据
3.16,3.0395378050367423,训练数据
4.02,4.91468336948499,训练数据
2.57,2.5166411196176117,训练数据
2.92,2.878947927520989,训练数据
3.54,3.4094165890976704,训练数据
3.16,3.1174991039419506,训练数据
1.75,1.6665343367294376,训练数据
3.07,3.1888671028715763,训练数据
1.85,2.0262224072760375,训练数据
3.19,2.8809134867126254,训练数据
2.11,2.459083693047985,训练数据
3.69,3.914646511113931,训练数据
2.92,2.806101400737066,训练数据
3.19,2.885203825053125,训练数据
1.91,1.9439991821558813,训练数据
2.5,2.585597509596502,训练数据
2.5,2.859005934739102,训练数据
1.51,1.866083404447771,训练数据
0.801,0.9013922769632146,训练数据
6.66,7.127139674104047,训练数据
1.75,1.7948432000869525,训练数据
1.85,1.7233364790008645,训练数据
3.59,3.509142256378219,训练数据
2.2,2.277427942558807,训练数据
2.11,2.02986538167882,训练数据
2.11,2.198180292867165,训练数据
3.16,2.820694977824026,训练数据
6.68,6.958062448733747,训练数据
3.39,3.4706417385329082,训练数据
2.6,2.5667249894861914,训练数据
2.04,2.200985997180628,训练数据
5.88,5.751347075810841,训练数据
2.5,2.603461378241171,训练数据
2.83,2.551096027222698,训练数据
2.77,2.3965641931349264,训练数据
4.15,4.1171473705210735,训练数据
5.92,6.074295985386717,训练数据
0.855,0.8313820972673982,训练数据
3.24,3.4410505174203765,训练数据
1.91,1.8727110732859042,训练数据
2.5,2.4160774975526866,训练数据
3.16,2.9598700846636277,训练数据
1.75,2.1282328685570224,训练数据
6.23,6.026498302062379,训练数据
3.69,3.7375458680036546,训练数据
2.11,2.1402163870528117,训练数据
2.11,2.25783954223248,训练数据
3.07,2.7807972777571957,训练数据
1.05,1.012600269833043,训练数据
4.12,4.6559230566565475,训练数据
1.77,1.9712654679645887,训练数据
4.89,4.8335160312801,训练数据
7.34,6.9565579633448955,训练数据
2.16,2.325483333385142,训练数据
2.11,2.417485220839996,训练数据
1.85,1.8416509889804047,训练数据
0.5,2.203165360402423,训练数据
3.56,3.4767384855553614,训练数据
6.64,5.917846105840146,训练数据
4.22,4.229074279816482,训练数据
2.53,2.1879440404920505,训练数据
2.57,2.5860778227007177,训练数据
7.12,6.848945990198853,训练数据
2.28,2.191951528207504,训练数据
2.2,2.3367399619274183,训练数据
3.16,2.925646472693816,训练数据
6.1,6.403082873127383,训练数据
2.53,2.507839554696229,训练数据
1.75,1.6649933146772957,训练数据
2.7,2.8809134867126183,训练数据
2.53,2.7039688233942982,训练数据
2.7,2.774131712577427,训练数据
3.07,2.986072527235649,训练数据
3.24,3.486950256533282,训练数据
3.07,3.184505736953712,训练数据
2.96,3.0256927488532224,训练数据
2.77,2.880442227132547,训练数据
2.92,2.846321147837923,训练数据
13.8,12.77127045212684,训练数据
2.11,2.2337496569822393,训练数据
3.38,3.0893886371345403,训练数据
1.45,1.4058465937356663,训练数据
1.45,1.322378496583875,训练数据
2.13,1.5960582299487225,训练数据
2.11,1.8457102190558068,训练数据
1.6,1.6079246946537094,训练数据
1.23,1.4773589101350968,训练数据
2.83,2.1978538192581683,训练数据
1.57,2.2984963973832375,训练数据
3.52,3.3994071884327592,训练数据
4.53,4.402852779175329,训练数据
5.26,5.539057230951381,训练数据
4.04,3.326916346719205,训练数据
1.45,1.4369840953543376,训练数据
2.02,1.9514629383711632,训练数据
1.91,1.8621739710738874,训练数据
2.93,3.1547881366720496,训练数据
3.59,3.6334939220645492,训练数据
5.96,5.552682886783055,训练数据
3.91,3.352647276183049,训练数据
2.11,2.1757496328345725,训练数据
3.59,4.270105185980836,训练数据
1.75,1.585052167858855,训练数据
2.11,2.03388591458243,训练数据
2.28,2.3337686867884244,训练数据
2.74,2.6592837423832947,训练数据
2.5,2.553533434220366,训练数据
1.85,2.175096558177769,训练数据
3.38,3.4962936497790853,训练数据
2.2,2.0578348500107655,训练数据
3.52,3.5962783064690385,训练数据
3.59,3.8252666577658982,训练数据
2.5,2.373561710719266,训练数据
5.62,6.134458855810369,训练数据
1.56,1.756568496500197,训练数据
3.77,3.553611520629194,训练数据
2.31,2.623191560712036,训练数据
2.31,2.4797898833199974,训练数据
2.34,2.4055066601587995,训练数据
4.52,4.609960786892991,训练数据
7.53,6.634284606574653,训练数据
3.52,3.2918577754845115,训练数据
2.92,3.169140401095274,训练数据
5.95,5.512927180208777,训练数据
3.38,3.116300919515745,训练数据
4.07,4.003827789854297,训练数据
3.31,3.337545839843335,训练数据
3.24,3.328175251318756,训练数据
3.38,3.5983757075770226,训练数据
6.27,6.0459844630124095,训练数据
2.92,2.6570826489597597,训练数据
4.99,5.278610517102283,训练数据
2.57,2.7206944766448817,训练数据
1.05,1.1295713827801137,训练数据
1.75,1.5241166315596821,训练数据
1.13,1.4290587380603776,训练数据
5.3,4.95620629299899,训练数据
2.53,2.4394638219958544,训练数据
2.35,2.3132873030399237,训练数据
2.11,2.236969838374989,训练数据
