真实值,预测值,数据类型
0.409,0.4179859516475551,训练数据
0.395,0.39499920159366975,训练数据
0.366,0.3696612456652105,训练数据
0.398,0.39752872872328254,训练数据
0.365,0.36511190949131095,训练数据
0.365,0.3639178977909319,训练数据
0.365,0.3650363501464773,训练数据
0.43,0.43024560617567187,训练数据
0.395,0.3948682443334172,训练数据
0.41,0.40895397710896014,训练数据
0.47,0.4703872047814842,训练数据
0.41,0.4096997712344361,训练数据
0.365,0.3650742080746233,训练数据
0.43,0.4299057743703258,训练数据
0.34,0.34002567765527225,训练数据
0.395,0.3955843763586844,训练数据
0.395,0.3948401825546714,训练数据
0.449,0.44878017823551813,训练数据
0.395,0.39481146057063743,训练数据
0.34,0.3401787728951642,训练数据
0.378,0.37722178554537583,训练数据
0.47,0.4702136977726836,训练数据
0.395,0.395281372538625,训练数据
0.395,0.3950981704524551,训练数据
0.43,0.42995812573683506,训练数据
0.41,0.40990439758540076,训练数据
0.41,0.40985304227593267,训练数据
0.385,0.3806354731705184,训练数据
0.378,0.37659639256871563,训练数据
0.43,0.4301024432117291,训练数据
0.365,0.36480538924661876,训练数据
0.395,0.3944202151516087,训练数据
0.47,0.46994625456568384,训练数据
0.365,0.3648349290677201,训练数据
0.43,0.4302092406264276,训练数据
0.404,0.40245400015767735,训练数据
0.366,0.363128956531466,训练数据
0.41,0.4095625418686655,训练数据
0.47,0.46988686106562405,训练数据
0.34,0.34074812380758557,训练数据
0.395,0.3952004445031278,训练数据
0.43,0.4299916455599105,训练数据
0.47,0.4698261233709899,训练数据
0.365,0.36426612406057385,训练数据
0.365,0.36467417223556275,训练数据
0.41,0.40978349305367034,训练数据
0.365,0.3649012549987466,训练数据
0.43,0.42998613038760114,训练数据
0.43,0.4286521158669252,训练数据
0.47,0.46956914668957284,训练数据
0.34,0.340132889473125,训练数据
0.43,0.4298403198932273,训练数据
0.41,0.4099738197776583,训练数据
0.395,0.3958379936414926,训练数据
0.47,0.4700800542690894,训练数据
0.47,0.4701613327676997,训练数据
0.47,0.470102223359394,训练数据
0.43,0.4299775585757141,训练数据
0.395,0.3948617005506097,训练数据
0.395,0.39481884578169646,训练数据
0.365,0.3639796521609117,训练数据
0.395,0.39346859968535336,训练数据
0.395,0.3948348494238069,训练数据
0.41,0.4100475345524398,训练数据
0.34,0.3408760390777631,训练数据
0.41,0.40994626984249,训练数据
0.47,0.46993787441466534,训练数据
0.365,0.3637642079526768,训练数据
0.41,0.4099284423654654,训练数据
0.365,0.36507405088093686,训练数据
0.365,0.36483916332366784,训练数据
0.47,0.47016631786664564,训练数据
0.378,0.372510096644086,训练数据
0.34,0.34021285552846425,训练数据
0.41,0.41130390288019586,训练数据
0.395,0.3957046207352275,训练数据
0.395,0.3949189423522491,训练数据
0.409,0.41278768841935587,训练数据
0.394,0.3886592658240607,训练数据
0.395,0.39592550452707653,训练数据
0.365,0.3649424502329907,训练数据
0.366,0.36714777307981933,训练数据
0.34,0.3400704117141006,训练数据
0.395,0.39516266492859703,训练数据
0.34,0.34014601547389595,训练数据
0.366,0.36666375397938944,训练数据
0.395,0.39501126604501496,训练数据
0.395,0.39462530566034965,训练数据
0.41,0.41101097679137333,训练数据
0.395,0.3949011388214739,训练数据
0.395,0.39501465565563887,训练数据
0.438,0.4336161446360374,训练数据
0.365,0.36611062332745775,训练数据
0.43,0.4298076085567529,训练数据
0.43,0.43018585066205633,训练数据
0.43,0.42939793343967336,训练数据
0.43,0.4300754717170102,训练数据
0.47,0.46994625456568384,训练数据
0.34,0.3384737525787955,训练数据
0.395,0.39434103449602104,训练数据
0.47,0.4700963568630252,训练数据
0.365,0.36480001012157937,训练数据
0.47,0.469965744436366,训练数据
0.395,0.3949914464266067,训练数据
0.365,0.3649939680433891,训练数据
0.395,0.39444036243819386,训练数据
0.365,0.36484768250252336,训练数据
0.395,0.39501614194874846,训练数据
0.395,0.3942592662242995,训练数据
0.41,0.4100022267223764,训练数据
0.41,0.40994666716575817,训练数据
0.366,0.3611380776077122,训练数据
0.43,0.4299965408531666,训练数据
0.43,0.42974711119927855,训练数据
0.47,0.4698433754374626,训练数据
0.47,0.47014168078404917,训练数据
0.34,0.3404931772362037,训练数据
0.47,0.47011604012102365,训练数据
0.395,0.39486003042214546,训练数据
0.438,0.4383862204625751,训练数据
0.41,0.40913926975126236,训练数据
0.43,0.4300706789488036,训练数据
0.352,0.34929330288859617,训练数据
0.41,0.4099284423654654,训练数据
0.43,0.430081024904097,训练数据
0.47,0.46970989429855353,训练数据
0.43,0.4294971317712594,训练数据
0.395,0.3952021265425348,训练数据
0.395,0.3950849491023791,训练数据
0.47,0.47003753720370695,训练数据
0.395,0.39852754588388734,训练数据
0.405,0.4065132525586958,训练数据
0.43,0.42985104672643487,训练数据
0.43,0.43000119863046704,训练数据
0.365,0.3650742080746233,训练数据
0.365,0.36578649887887116,训练数据
0.34,0.3401224769016127,训练数据
0.41,0.4099284423654654,训练数据
0.43,0.42982106967611267,训练数据
0.43,0.4295858875054845,训练数据
0.41,0.40977147972295624,训练数据
0.395,0.39452369248907343,训练数据
0.41,0.4099325477939347,训练数据
0.365,0.3647299907148909,训练数据
0.41,0.4125930792083325,训练数据
0.34,0.34103893297596666,训练数据
0.41,0.40999360376772054,训练数据
0.43,0.42990084607779694,训练数据
0.365,0.3645453634256422,训练数据
0.371,0.370221807126268,训练数据
0.41,0.4098338749895732,训练数据
0.34,0.34110134094911837,训练数据
0.43,0.4301660476965667,训练数据
0.395,0.3948616383733364,训练数据
0.421,0.4277356851741535,训练数据
0.395,0.3947944021102534,训练数据
0.365,0.3654759118689988,训练数据
0.34,0.3415925724665074,训练数据
0.41,0.4103236526820112,训练数据
0.365,0.3639504426052792,训练数据
0.552,0.5529776770681962,训练数据
0.43,0.42975573550921964,训练数据
0.365,0.3658692337344081,训练数据
0.395,0.39501607987889353,训练数据
0.365,0.3651530934015503,训练数据
0.43,0.43002525370337136,训练数据
0.34,0.3400760662819863,训练数据
0.47,0.47022862772425256,训练数据
0.34,0.3418143107256874,训练数据
0.365,0.3648613833344232,训练数据
0.395,0.39538409300603483,训练数据
0.43,0.4295455822602471,训练数据
0.404,0.39804067300245044,训练数据
0.378,0.37483986344489484,训练数据
0.43,0.4299281181040844,训练数据
0.395,0.39501126604501496,训练数据
0.365,0.36425226435959995,训练数据
0.47,0.47017619430355106,训练数据
0.34,0.33996210811855626,训练数据
0.34,0.3401702095139219,训练数据
0.47,0.46953991162700837,训练数据
0.524,0.5271653691793455,训练数据
0.47,0.4701617326556268,训练数据
0.43,0.4296297704024264,训练数据
0.43,0.42935629968836714,训练数据
0.43,0.4310363328565009,训练数据
0.47,0.47008946691507175,训练数据
0.43,0.4299398657840938,训练数据
0.365,0.36485529105603276,训练数据
0.398,0.39680155874754636,训练数据
0.365,0.3666227966372721,训练数据
0.47,0.4700138245438625,训练数据
0.365,0.3612964350937098,训练数据
0.395,0.39490546743107074,训练数据
0.43,0.4300169914964622,训练数据
0.43,0.429864262356993,训练数据
0.405,0.4069566078723665,训练数据
0.365,0.36480243398837553,训练数据
0.365,0.36464415213111706,训练数据
0.43,0.4299474899425459,训练数据
0.41,0.40961600813969684,训练数据
0.43,0.43004858206770774,训练数据
0.41,0.40977295582875983,训练数据
0.43,0.4300549992523226,训练数据
0.43,0.42997738515104844,训练数据
0.43,0.4299773892203508,训练数据
0.62,0.6199882347688829,训练数据
0.405,0.4046941806105297,训练数据
0.47,0.47001264627416284,训练数据
0.395,0.3965320920485621,训练数据
0.43,0.429996589011768,训练数据
0.41,0.40991201055042115,训练数据
0.395,0.39484761822804054,训练数据
0.41,0.4099094119678903,训练数据
0.365,0.3649676835896331,训练数据
0.395,0.3951963577050384,训练数据
0.395,0.3960984430808424,训练数据
0.43,0.43023245163454216,训练数据
0.395,0.39485094467916165,训练数据
0.365,0.36480875077037533,训练数据
0.365,0.36523251479767666,训练数据
0.378,0.3784172882773612,训练数据
0.41,0.41101129054866337,训练数据
0.43,0.42971513775864073,训练数据
0.378,0.3798508350471481,训练数据
0.41,0.4112815401429998,训练数据
0.365,0.3649584504791375,训练数据
0.43,0.43000859157699123,训练数据
0.43,0.4301148460190258,训练数据
0.378,0.3801066306923055,训练数据
0.395,0.3948401825546714,训练数据
0.378,0.37362264550805335,训练数据
0.47,0.46986968121975065,训练数据
0.404,0.40389305647758966,训练数据
0.365,0.3641706732067211,训练数据
0.399,0.3972615622192138,训练数据
0.47,0.4692571392299546,训练数据
0.41,0.4098982885018658,训练数据
0.438,0.43733592473779886,训练数据
0.394,0.3874856375001238,训练数据
0.395,0.39492395054675344,训练数据
0.43,0.4298961380166479,训练数据
0.395,0.39505528578355054,训练数据
0.47,0.47005615830657704,训练数据
0.395,0.3948682443334172,训练数据
0.47,0.4700808508713423,训练数据
0.43,0.42996738766162773,训练数据
0.34,0.339637535004415,训练数据
0.41,0.4110260997260128,训练数据
0.43,0.4299241125002482,训练数据
0.43,0.43010404796458296,训练数据
0.43,0.43008896618460996,训练数据
0.41,0.4108514907008978,训练数据
0.43,0.4300002811329522,训练数据
0.41,0.4117643192949558,训练数据
0.395,0.3948046083877263,训练数据
0.41,0.4104379632285585,训练数据
0.365,0.3648130363902067,训练数据
0.395,0.39551141864313916,训练数据
0.43,0.4297238662553829,训练数据
0.394,0.38742809612582696,训练数据
0.47,0.4701344924421411,训练数据
0.41,0.4097920698483874,训练数据
0.43,0.43583379278828843,训练数据
0.394,0.3909064499990839,训练数据
0.352,0.3518579117056424,训练数据
0.43,0.43005056235163314,训练数据
0.395,0.39236042271952104,训练数据
0.43,0.43005956167785425,训练数据
0.34,0.34331026509877693,训练数据
0.43,0.4298720193980791,训练数据
0.47,0.4699829867302736,训练数据
0.395,0.3959949522474828,训练数据
0.47,0.4699878192999077,训练数据
0.365,0.3650143308403686,训练数据
0.395,0.3957046207352275,训练数据
0.43,0.42988221207012073,训练数据
0.43,0.4297259016406026,训练数据
0.395,0.3943837909138297,训练数据
0.43,0.429864262356993,训练数据
0.395,0.39562875960940647,训练数据
0.43,0.4303794920571073,训练数据
0.43,0.42958888759500935,训练数据
0.47,0.4693770608706708,训练数据
0.43,0.4301430626930843,训练数据
0.378,0.3715934684833093,训练数据
0.41,0.4100114274172943,训练数据
0.34,0.3386303244341549,训练数据
0.34,0.3397975356339866,训练数据
0.43,0.4301179836688154,训练数据
0.34,0.34021285552846425,训练数据
0.43,0.42997864869544256,训练数据
0.41,0.40997519181808256,训练数据
0.41,0.40992433196756517,训练数据
0.438,0.4317522446163382,训练数据
0.43,0.4301345792620094,训练数据
0.365,0.3665236814432024,训练数据
0.395,0.3949687273032904,训练数据
0.41,0.4100114274172943,训练数据
0.43,0.42993947689190104,训练数据
0.41,0.4095407880503465,训练数据
0.366,0.3662034345590532,训练数据
0.41,0.40996787080518354,训练数据
0.47,0.4701611822265941,训练数据
0.395,0.3951075790890753,训练数据
0.47,0.470097387065371,训练数据
0.47,0.4701262415957728,训练数据
0.43,0.42983095527644194,训练数据
0.395,0.3954788309128726,训练数据
0.43,0.4299785224499404,训练数据
0.47,0.47047129675473215,训练数据
0.43,0.4302256851677702,训练数据
0.41,0.41097851844598127,训练数据
0.43,0.43006718718340836,训练数据
0.41,0.41231788815208836,训练数据
0.365,0.36505205678961866,训练数据
0.41,0.4099094119678903,训练数据
0.395,0.3951953083505094,训练数据
0.43,0.4298825837968844,训练数据
0.43,0.42995327828975566,训练数据
0.43,0.4300137374348194,训练数据
0.34,0.34037324925960744,训练数据
0.43,0.43017606372869016,训练数据
0.43,0.4300723916991224,训练数据
0.365,0.3651660842549503,训练数据
0.43,0.430152234785008,训练数据
0.47,0.46979114859122456,训练数据
0.366,0.36660599551724643,训练数据
0.395,0.3950060812598582,训练数据
0.34,0.3339765205820295,训练数据
0.395,0.39500759312092604,训练数据
0.395,0.3950913326065684,训练数据
0.395,0.3946699340255321,训练数据
0.378,0.3801409701338755,训练数据
0.395,0.3949526625419579,训练数据
0.395,0.39469622011056815,训练数据
0.395,0.3947972385284238,训练数据
0.34,0.34021112886154375,训练数据
0.365,0.3649363241347045,训练数据
0.398,0.40081825993162384,训练数据
0.365,0.3657075083974274,训练数据
0.43,0.4301325485440066,训练数据
0.43,0.42969544760818634,训练数据
0.43,0.4299474899425459,训练数据
0.395,0.39511651595538644,训练数据
0.47,0.4694214987264639,训练数据
0.365,0.36523399090348024,训练数据
0.365,0.36505647958412635,训练数据
0.395,0.394309689354204,训练数据
0.47,0.469868391958134,训练数据
0.365,0.36479397194150986,训练数据
0.405,0.4072494931061703,训练数据
0.395,0.3951512422984344,训练数据
0.365,0.3649676835896331,训练数据
0.395,0.3947875415202778,训练数据
0.365,0.3655729811937213,训练数据
0.43,0.430152234785008,训练数据
0.395,0.39501465565563887,训练数据
0.34,0.3400704117141006,训练数据
0.41,0.4098338749895732,训练数据
0.43,0.4299448900444802,训练数据
0.43,0.42995812573683506,训练数据
0.47,0.47002722884291065,训练数据
0.366,0.36891931799319955,训练数据
0.47,0.4699647987786989,训练数据
0.47,0.47020039588546014,训练数据
0.365,0.36505205678961866,训练数据
0.43,0.42975629046028724,训练数据
0.365,0.36514355565523826,训练数据
0.395,0.3957155186985709,训练数据
0.41,0.40893966511724045,训练数据
0.366,0.36922377499520487,训练数据
0.43,0.4295544299409483,训练数据
0.34,0.34021285552846425,训练数据
0.365,0.36512905955662345,训练数据
0.395,0.3954191167407386,训练数据
0.395,0.394087726618869,训练数据
0.47,0.47014463301003406,训练数据
0.34,0.34004511433765994,训练数据
0.43,0.4299067360837154,训练数据
0.47,0.4700232984846819,训练数据
0.366,0.3622454004095639,训练数据
0.43,0.4298832017458699,训练数据
0.47,0.46953991162700837,训练数据
0.43,0.43004913842818365,训练数据
0.41,0.4097920698483874,训练数据
0.385,0.3907692045570953,训练数据
0.366,0.3529545918392313,训练数据
0.365,0.3644674256913382,训练数据
0.365,0.3649394606823373,训练数据
0.395,0.3949946858558546,训练数据
0.43,0.43044930172752466,训练数据
0.34,0.33991831874707584,训练数据
0.43,0.4299884006969242,训练数据
0.395,0.394666245509961,训练数据
0.365,0.3662370893257957,训练数据
0.404,0.40437499336892185,训练数据
0.43,0.4300583461175342,训练数据
0.41,0.40977295582875983,训练数据
0.365,0.36488524646417264,训练数据
0.43,0.42974736646928857,训练数据
0.414,0.4130144532096964,训练数据
0.365,0.36511190949131095,训练数据
0.443,0.4379334493760196,训练数据
0.41,0.40990132011821134,训练数据
0.365,0.36488353734656237,训练数据
0.43,0.429762447108985,训练数据
0.365,0.36440640030844024,训练数据
0.43,0.43030490913490455,训练数据
0.43,0.4300445237394838,训练数据
