真实值,预测值,数据类型
5.2,5.72642220133734,训练数据
1.91,1.89346707155128,训练数据
3.96,4.091773419944305,训练数据
3.38,3.320723578994325,训练数据
1.45,1.4235889189959765,训练数据
1.73,1.699960672783544,训练数据
1.56,1.6285034514982233,训练数据
1.75,1.723997014079018,训练数据
3.59,3.184998766519036,训练数据
3.24,3.301062826582758,训练数据
10.4,9.001864936474732,训练数据
5.72,5.973867236636053,训练数据
3.16,3.1429523324513493,训练数据
5.85,6.170065880648687,训练数据
2.04,2.010590320827515,训练数据
4.23,4.334649002704441,训练数据
1.51,1.5861830378449993,训练数据
9.24,8.297343678366948,训练数据
3.07,3.0694083919601063,训练数据
4.84,5.34516934552038,训练数据
3.43,3.0583364325177134,训练数据
2.32,2.366381239500247,训练数据
1.75,1.89346707155128,训练数据
2.34,2.282564746859103,训练数据
4.25,3.9282402574055024,训练数据
8.23,7.635278946251259,训练数据
0.983,1.4877262435411962,训练数据
3.16,3.064611166766787,训练数据
2.77,2.7353514634314884,训练数据
4.25,3.9282402574055024,训练数据
2.83,2.5083441436673213,训练数据
2.31,2.39865587416356,训练数据
3.97,3.378713526248414,训练数据
1.05,1.259242701251644,训练数据
1.45,1.5778402673853358,训练数据
2.92,2.904843825460599,训练数据
2.57,2.8247376882341446,训练数据
3.91,3.109351419878129,训练数据
7.39,7.287884521865497,训练数据
2.11,2.1732979371371073,训练数据
2.11,1.7494828718889248,训练数据
2.92,2.894318007661563,训练数据
2.53,2.6445637542164575,训练数据
4.73,4.675084496793887,训练数据
0.801,0.8286914196927722,训练数据
1.51,1.5739800931878516,训练数据
2.77,2.775798375566919,训练数据
3.81,3.5636598281094303,训练数据
3.64,3.205781233934442,训练数据
2.92,3.1358749312290186,训练数据
2.77,2.922533658585801,训练数据
2.96,2.929934847440313,训练数据
4.03,4.256494488267609,训练数据
5.67,5.704463538147765,训练数据
2.31,2.2336473969821045,训练数据
3.59,3.372980090889431,训练数据
2.5,2.3577500049425466,训练数据
3.07,3.3355295942009615,训练数据
2.11,2.452770712387832,训练数据
2.7,2.649241993960653,训练数据
3.77,3.69970786169848,训练数据
1.67,1.920925107832322,训练数据
2.79,2.698726419784745,训练数据
2.7,2.327047526050487,训练数据
3.39,3.3639056179830633,训练数据
3.59,3.3568571121388087,训练数据
2.5,2.501848232153998,训练数据
3.16,3.1049984842011886,训练数据
4.19,4.300776482208009,训练数据
2.83,2.561656910297076,训练数据
2.6,2.459345023418066,训练数据
3.59,3.43407778265765,训练数据
2.53,2.853999042710422,训练数据
4.27,4.072776578396474,训练数据
2.92,2.8666909287486244,训练数据
1.75,1.7825114851576334,训练数据
2.5,2.230981820437863,训练数据
1.77,1.8623624249578976,训练数据
2.92,2.933517043957385,训练数据
2.34,2.3313551728660924,训练数据
2.31,2.206884921709603,训练数据
3.1,3.0804987447037653,训练数据
2.94,3.140938389259391,训练数据
2.5,2.3545498193683927,训练数据
1.75,1.7494828718889248,训练数据
2.77,2.7539727185777783,训练数据
0.776,0.829318008013952,训练数据
4.4,4.374341091815242,训练数据
3.88,3.555626701533797,训练数据
2.92,2.7284082273467307,训练数据
2.94,3.2035316484825085,训练数据
1.85,2.0212918134694022,训练数据
1.51,1.7623942707390945,训练数据
2.92,3.128407206249118,训练数据
1.91,2.185804658557369,训练数据
8.02,7.224573072147441,训练数据
5.91,5.520454255642532,训练数据
1.85,2.0319281294062357,训练数据
1.51,1.5122252467630037,训练数据
2.92,2.8176789925438253,训练数据
3.67,3.027817166554043,训练数据
4.02,3.7418506797457205,训练数据
0.801,0.6578984723284329,训练数据
1.51,1.5861830378449993,训练数据
1.51,1.4054015524370822,训练数据
2.34,2.5817199180408936,训练数据
3.31,3.6391386431754897,训练数据
2.77,2.7153952388851845,训练数据
2.31,2.5648095864714064,训练数据
3.59,3.3720385743501233,训练数据
2.6,2.686322754433679,训练数据
1.75,1.8837626184623404,训练数据
3.16,3.000994306656392,训练数据
2.53,2.6914332304500443,训练数据
1.75,1.7525424188665977,训练数据
4.88,5.188133416986487,训练数据
4.45,4.248164210325305,训练数据
1.51,1.5061230344663723,训练数据
2.77,2.7973580564300575,训练数据
4.9,5.294723054789007,训练数据
4.29,4.273286380330824,训练数据
3.79,3.8702514137996937,训练数据
3.24,3.3813226826000373,训练数据
7.34,7.047048795088686,训练数据
1.05,1.2640805135502897,训练数据
2.04,2.1528386499463554,训练数据
2.5,2.773686079533297,训练数据
2.92,2.7973580564300575,训练数据
2.96,2.919653644718988,训练数据
1.05,1.1032825151207621,训练数据
2.11,2.1732979371371073,训练数据
3.16,2.8938131319896785,训练数据
2.94,2.671256078098603,训练数据
1.75,1.853676857510205,训练数据
3.41,3.815446563338937,训练数据
4.44,4.325504393448768,训练数据
2.92,3.2296577191648246,训练数据
4.61,4.616048620605479,训练数据
2.53,2.3896855904496945,训练数据
4.23,4.5574741472314635,训练数据
2.11,1.89346707155128,训练数据
4.25,3.375886932521842,训练数据
2.62,2.7412077594269864,训练数据
1.95,0.9557436519421955,训练数据
2.5,2.206884921709603,训练数据
3.59,3.128407206249118,训练数据
2.5,2.514667479366966,训练数据
1.85,2.1174071998457173,训练数据
2.57,2.8570643131860782,训练数据
0.983,1.3529730274055172,训练数据
2.57,2.5293302853451425,训练数据
1.05,1.2640805135502897,训练数据
1.75,1.9128901578896411,训练数据
2.11,1.968918056135189,训练数据
3.16,3.000994306656392,训练数据
1.75,2.161754581327876,训练数据
3.82,3.629748706283908,训练数据
1.05,1.1405642058607104,训练数据
5.93,7.139144868768341,训练数据
3.89,4.29110279855208,训练数据
2.5,2.8140812471293635,训练数据
2.84,3.060170027541945,训练数据
1.13,1.3220829173672313,训练数据
2.77,2.8190181436357915,训练数据
3.16,3.036937297807032,训练数据
1.75,1.5166836680694316,训练数据
2.99,2.1423484629891463,训练数据
3.24,3.3159129265440592,训练数据
2.57,2.8095552341607855,训练数据
6.18,6.223568508765506,训练数据
5.2,5.226028696971717,训练数据
4.02,3.8540394226658945,训练数据
1.85,2.1584928532358054,训练数据
9.08,9.620273536501658,训练数据
4.25,4.161387672933141,训练数据
5.66,6.014825583334617,训练数据
7.21,7.072849088332496,训练数据
2.37,1.7042849349185003,训练数据
2.31,2.317483621023135,训练数据
2.7,2.5246484818319064,训练数据
2.35,2.105000899756492,训练数据
9.38,8.807451200526263,训练数据
2.5,2.2853651136369844,训练数据
7.59,7.047048795088686,训练数据
7.33,7.022223025808435,训练数据
2.57,2.8195475049740906,训练数据
2.5,2.3756916716097556,训练数据
2.92,2.944244629989986,训练数据
1.75,2.1086797589578223,训练数据
3.07,3.2114699864977965,训练数据
3.16,2.906148733152146,训练数据
0.935,1.1195967800083892,训练数据
3.07,2.9800878328494638,训练数据
2.7,2.6424430651461126,训练数据
2.6,2.4197148755559876,训练数据
8.04,7.287859382492136,训练数据
2.7,2.8119425537384375,训练数据
2.34,2.5917121888541987,训练数据
1.91,1.830971472392046,训练数据
2.5,2.284703495082187,训练数据
1.85,2.0229526106238263,训练数据
6.8,6.332289872261219,训练数据
2.92,2.8335910854902857,训练数据
2.5,2.6661823551564283,训练数据
2.7,2.6664327221204234,训练数据
2.32,2.293269942556857,训练数据
2.35,2.64907852257318,训练数据
2.77,2.7539727185777783,训练数据
4.68,4.859594357584823,训练数据
2.11,2.1711232027426055,训练数据
1.45,1.629461540921541,训练数据
2.31,2.403046659869548,训练数据
6.61,6.663220040171923,训练数据
2.35,2.201584108163849,训练数据
3.37,2.816392626043669,训练数据
2.32,2.4132221948818313,训练数据
2.57,2.333064830785225,训练数据
4.24,4.300678624168517,训练数据
2.57,2.561656910297076,训练数据
3.07,3.313195240062333,训练数据
3.52,3.5363493417925675,训练数据
2.5,2.1732979371371073,训练数据
2.57,2.5083441436673213,训练数据
3.59,3.106964931594114,训练数据
2.2,2.3328187295143104,训练数据
2.92,3.0633969445566778,训练数据
2.92,2.9109285091153803,训练数据
1.6,1.5973923170336677,训练数据
2.4,3.0809236904590698,训练数据
4.44,4.310912444576547,训练数据
3.38,3.2535389308046323,训练数据
6.35,6.066182708793351,训练数据
1.05,1.259242701251644,训练数据
3.77,3.561046374990047,训练数据
1.45,1.6793553764648657,训练数据
2.92,3.1049984842011886,训练数据
3.1,3.1567531476667043,训练数据
3.38,3.863572577372619,训练数据
3.24,3.555626701533797,训练数据
1.05,1.1886848818934426,训练数据
2.83,3.0368399671215998,训练数据
6.38,5.520454255642532,训练数据
2.84,2.7542479128660857,训练数据
5.89,6.038805358522112,训练数据
3.07,2.940532364961063,训练数据
2.83,2.398666605586955,训练数据
2.92,2.7991923200427116,训练数据
1.77,1.9229654839714814,训练数据
3.19,2.7880613420986298,训练数据
2.2,2.1149572264916414,训练数据
2.16,2.382816437831606,训练数据
3.88,3.698117315808041,训练数据
1.91,1.8442726502483957,训练数据
1.75,1.8384509788206638,训练数据
2.31,2.3499958847105,训练数据
3.69,3.604883957667947,训练数据
1.23,1.3379405197101886,训练数据
3.16,2.8751766298026418,训练数据
0.983,1.1872112434249942,训练数据
5.6,5.9503514218758475,训练数据
1.75,1.969110406493333,训练数据
3.88,3.9282402574055024,训练数据
1.85,1.9604686750855456,训练数据
2.31,2.6503459027762033,训练数据
5.85,5.806773860893479,训练数据
0.776,0.4867266778782377,训练数据
11.5,11.281246930489427,训练数据
3.31,3.4022211433513165,训练数据
1.6,1.599712221576534,训练数据
2.31,2.1323643874348392,训练数据
4.73,4.43919310477926,训练数据
1.4,1.6285034514982233,训练数据
2.02,2.1996074487204447,训练数据
0.957,2.2370509046054465,训练数据
1.18,1.3258886443694642,训练数据
4.04,3.6391386431754897,训练数据
1.45,1.459230828119327,训练数据
1.23,1.5003013630386404,训练数据
1.91,1.7864340206429004,训练数据
3.67,4.312871520855498,训练数据
3.43,3.2035316484825085,训练数据
2.31,2.36740730713911,训练数据
2.83,2.7935702694936198,训练数据
2.31,2.131289340613794,训练数据
2.77,2.6979470337891116,训练数据
2.6,2.658343704498018,训练数据
1.45,1.2656528177857678,训练数据
2.92,2.850063626660641,训练数据
4.48,4.327455802213797,训练数据
2.5,2.386731990439196,训练数据
8.57,8.277105738824238,训练数据
2.31,2.198752202204619,训练数据
1.85,1.8075378711009733,训练数据
1.91,1.7494828718889248,训练数据
2.32,1.8768062819799443,训练数据
3.27,4.283397512923098,训练数据
1.29,1.3909188313636267,训练数据
0.935,0.9998632141429683,训练数据
1.45,1.780712869317097,训练数据
2.34,2.257122627347038,训练数据
7.03,7.022223025808435,训练数据
7.14,7.422246074761957,训练数据
9.52,8.92709663565668,训练数据
2.94,2.5246484818319064,训练数据
2.77,2.757374637817966,训练数据
2.53,2.4506894521187514,训练数据
3.16,3.036937297807032,训练数据
1.45,1.3453005712624517,训练数据
5.11,4.211986794019782,训练数据
1.91,2.004794814658181,训练数据
1.91,2.0283506468480796,训练数据
14.3,13.903872305243516,训练数据
2.6,2.658343704498018,训练数据
2.02,2.1423484629891463,训练数据
2.79,2.7791902966039923,训练数据
3.52,3.4180094905773397,训练数据
1.69,0.8014379422661656,训练数据
0.935,0.9998632141429683,训练数据
2.16,2.340822421079402,训练数据
2.6,2.285747793122061,训练数据
4.06,3.952134305196963,训练数据
2.5,1.7972428866473154,训练数据
1.91,1.9735695833545057,训练数据
2.7,2.7660472579606794,训练数据
2.53,2.6073476899403754,训练数据
4.68,3.9410032511978845,训练数据
2.83,2.810157568082509,训练数据
4.44,4.325504393448768,训练数据
5.68,5.214418311178223,训练数据
2.88,2.2894343798623646,训练数据
6.22,6.728792744726431,训练数据
2.11,2.2363114266083897,训练数据
8.35,8.533699323667488,训练数据
2.93,3.0255602770378367,训练数据
1.6,1.6355812575225432,训练数据
4.08,4.562086560022992,训练数据
2.34,2.582322251962617,训练数据
2.16,2.110545170397673,训练数据
3.24,3.313900952200966,训练数据
2.96,2.9049302268623887,训练数据
12.6,11.365439481220466,训练数据
2.57,2.582322251962617,训练数据
2.34,2.497278521296994,训练数据
1.85,1.8811207093369877,训练数据
5.18,5.774583244503129,训练数据
1.85,2.1128023956346125,训练数据
1.23,1.5003013630386404,训练数据
2.31,2.275250259630975,训练数据
4.06,4.161387672933141,训练数据
2.5,2.2853651136369844,训练数据
2.93,3.116626136867337,训练数据
4.97,5.543978492916871,训练数据
2.11,1.8965593561964087,训练数据
1.23,1.3235788437579914,训练数据
2.57,3.026673709818428,训练数据
2.57,2.275120674817759,训练数据
2.57,2.239048361175012,训练数据
2.11,2.2621185069566168,训练数据
0.762,2.3547027421670976,训练数据
1.23,1.2713682548877494,训练数据
1.45,1.8088484318246587,训练数据
8.69,8.288068594299276,训练数据
2.62,2.881671107541982,训练数据
2.84,3.0027748499499376,训练数据
3.59,3.863572577372619,训练数据
1.45,1.7828483992409052,训练数据
3.55,3.40282347727304,训练数据
1.85,1.9430534664730206,训练数据
1.51,1.5861830378449993,训练数据
2.92,2.7973580564300575,训练数据
2.93,2.904843825460599,训练数据
2.6,2.940532364961063,训练数据
1.05,1.1870147663565533,训练数据
4.06,3.9790068776725693,训练数据
3.37,2.8029602063852015,训练数据
2.53,2.6073160413969236,训练数据
1.23,1.3793218584782476,训练数据
3.38,2.957242639626038,训练数据
0.9,2.5631758101836435,训练数据
3.69,3.9790068776725693,训练数据
5.3,4.672069791135026,训练数据
10.4,5.402272970948387,训练数据
1.67,1.66967396500898,训练数据
2.7,2.514667479366966,训练数据
1.67,1.9430534664730206,训练数据
2.77,2.925329124478538,训练数据
2.93,3.0494414886776444,训练数据
3.07,3.0098243729512566,训练数据
2.34,1.9493864810049217,训练数据
1.85,2.003313359436703,训练数据
2.92,3.000994306656392,训练数据
8.37,8.210607028364091,训练数据
3.16,3.116626136867337,训练数据
2.11,1.8754690240805594,训练数据
2.57,2.4204440874358983,训练数据
4.45,4.072776578396474,训练数据
2.92,2.9561020320829554,训练数据
1.18,1.4877262435411962,训练数据
7.28,7.625447595991255,训练数据
2.31,2.294685111443361,训练数据
4.06,4.185281720724602,训练数据
3.88,3.7201313999459913,训练数据
3.67,3.4117458358326056,训练数据
1.13,1.0973254501696026,训练数据
2.7,2.542598652707853,训练数据
1.23,1.2713682548877494,训练数据
1.91,2.2275140251703416,训练数据
2.2,2.32726054124884,训练数据
1.45,1.5010738139125812,训练数据
5.86,6.1015444184105965,训练数据
2.31,2.382423859544017,训练数据
1.05,1.0880709068014487,训练数据
2.7,2.5246484818319064,训练数据
2.11,2.1942992538074844,训练数据
4.15,4.9239114196629705,训练数据
2.11,2.5293302853451425,训练数据
8.74,8.182811140845075,训练数据
3.07,3.074761976414166,训练数据
8.82,8.470413013322798,训练数据
3.1,2.8195475049740906,训练数据
2.31,2.4466146469069843,训练数据
2.77,2.7524370921191013,训练数据
1.67,1.9430534664730206,训练数据
2.84,3.060170027541945,训练数据
1.67,1.889480371110614,训练数据
2.11,1.8216106096887699,训练数据
1.85,1.9050827177721283,训练数据
2.31,2.26141988544491,训练数据
3.3,3.6247760431579827,训练数据
3.38,3.320723578994325,训练数据
2.93,2.915538670043728,训练数据
3.77,3.545873214708798,训练数据
4.5,4.45537825959382,训练数据
2.53,2.6249448050285307,训练数据
2.5,2.4320442315718047,训练数据
2.77,2.757374637817966,训练数据
2.2,2.4603178196199336,训练数据
2.77,2.985233664060883,训练数据
1.6,1.346021316846421,训练数据
6.61,6.747529561561649,训练数据
