真实值,预测值,数据类型
2.28,2.3067981191762046,训练数据
3.24,3.5644546985761414,训练数据
14.9,7.032639350453987,训练数据
1.6,2.244177964846396,训练数据
1.13,1.4533301644451262,训练数据
2.77,3.037587845951538,训练数据
3.38,3.3969950502743456,训练数据
3.35,5.226899247333783,训练数据
2.5,2.540754971368556,训练数据
0.935,1.3259407922025293,训练数据
1.67,2.4412969430609697,训练数据
2.83,3.6456417974244992,训练数据
3.55,3.8389290172029407,训练数据
2.11,1.8134072006466484,训练数据
3.69,3.9774931995434764,训练数据
7.39,4.263132542872106,训练数据
6.21,4.647016696397957,训练数据
3.39,2.897060352701809,训练数据
7.23,4.074627529464552,训练数据
1.45,2.6500126402881454,训练数据
3.24,2.5194391174134805,训练数据
3.19,3.2088075417525106,训练数据
3.97,4.139312745450064,训练数据
2.84,3.251087571522585,训练数据
2.16,1.169479252472741,训练数据
2.11,2.8517965780626184,训练数据
2.11,1.8143609507167564,训练数据
1.6,2.0847210728783994,训练数据
2.83,3.0834868751115843,训练数据
2.77,2.569720668104402,训练数据
4.73,4.780209443219618,训练数据
2.7,3.287349548633254,训练数据
3.52,2.8011520836731423,训练数据
3.16,2.7971911292463156,训练数据
4.06,4.728601658113343,训练数据
3.69,3.7687775023163006,训练数据
2.93,3.3419093138873035,训练数据
2.86,4.5008622853456774,训练数据
2.11,2.6553724684379283,训练数据
3.31,4.477536935754458,训练数据
3.4,7.881490694135717,训练数据
2.92,2.6528687663901334,训练数据
3.55,3.570918119637812,训练数据
1.75,2.6786025505433932,训练数据
2.77,3.6603293809104827,训练数据
4.4,5.37795966521162,训练数据
3.59,3.4985452436712046,训练数据
2.77,3.0389513110071844,训练数据
1.18,2.407102094328405,训练数据
2.35,2.492553978397815,训练数据
12.4,7.52608864763962,训练数据
2.94,2.542024404351399,训练数据
4.48,5.871032834106039,训练数据
2.51,4.569816419997045,训练数据
3.52,3.746451096858607,训练数据
2.35,2.272157902041375,训练数据
2.11,2.3109117290813286,训练数据
4.06,3.9774931995434764,训练数据
3.16,2.794182102916613,训练数据
3.59,4.006754763650423,训练数据
5.3,3.6657600263948833,训练数据
1.85,2.895603100322777,训练数据
1.6,1.6773934916408912,训练数据
3.44,5.717051781685861,训练数据
7.53,3.7595189870911527,训练数据
8.82,4.743878715496731,训练数据
5.69,4.512846984768003,训练数据
3.52,2.8997402667767003,训练数据
2.35,2.736075732830776,训练数据
2.31,1.5922118516713808,训练数据
2.6,2.9509975468629634,训练数据
2.5,3.2863622118688203,训练数据
2.83,2.8916437231195165,训练数据
2.31,1.2368229897679424,训练数据
2.6,2.384589201948671,训练数据
1.29,1.376457178326041,训练数据
3.38,4.063097983840601,训练数据
2.92,2.3073736742326987,训练数据
2.32,2.024861435354209,训练数据
2.11,1.235459524712296,训练数据
1.77,2.144474826211276,训练数据
1.6,2.0826523672767285,训练数据
2.77,2.793925043409372,训练数据
3.39,2.5762424678221487,训练数据
3.24,2.273660593233242,训练数据
2.11,2.8682139694993527,训练数据
2.79,1.6608598440567028,训练数据
5.68,4.152533046411489,训练数据
2.11,1.3724269837881615,训练数据
0.855,1.4598992249486917,训练数据
2.96,2.1705588706351304,训练数据
2.31,3.3577139196272507,训练数据
6.45,4.646076375669924,训练数据
2.2,2.1705136765717126,训练数据
3.09,4.009434677725314,训练数据
11.5,6.543750608799311,训练数据
3.37,3.538169160664604,训练数据
2.93,2.797990401865143,训练数据
3.88,3.523563170572882,训练数据
4.68,6.337066386533513,训练数据
3.07,2.3500164029519097,训练数据
2.31,3.3552220696979655,训练数据
2.11,2.8964493889780063,训练数据
3.37,3.533962754099629,训练数据
1.75,1.8668504331455695,训练数据
2.11,2.753020330813454,训练数据
2.2,2.5690038201892857,训练数据
2.11,2.5522237298034147,训练数据
2.31,1.8852760848054964,训练数据
3.55,4.06313339250791,训练数据
1.6,1.8176504960413027,训练数据
2.31,2.902561473710214,训练数据
1.45,1.378337819782105,训练数据
2.92,2.793925043409372,训练数据
3.38,3.5632457109717754,训练数据
2.57,3.1221936861151365,训练数据
4.63,4.0822306980195355,训练数据
1.67,1.1887850242316396,训练数据
2.84,3.0725233438974358,训练数据
3.16,3.042148401482493,训练数据
2.11,2.76567643933806,训练数据
3.39,3.2843402775541337,训练数据
2.53,1.858353715149538,训练数据
3.78,5.459592878376358,训练数据
3.52,2.898988010194275,训练数据
1.91,2.0825128963910897,训练数据
3.85,4.974566669215621,训练数据
2.11,1.813091517733913,训练数据
3.38,3.1636491618057976,训练数据
2.5,2.6729738107678593,训练数据
2.92,4.084299403621206,训练数据
2.31,2.7208001556097567,训练数据
1.93,2.5214946384224923,训练数据
2.2,2.4980548546568024,训练数据
2.92,2.79526347175385,训练数据
1.75,2.067895543679693,训练数据
3.24,2.8984238177574557,训练数据
2.7,2.906460747345612,训练数据
2.2,2.2692899238208772,训练数据
1.75,2.8195177794534274,训练数据
3.88,3.656534266554611,训练数据
2.53,2.567228818175117,训练数据
1.67,0.6826592164197343,训练数据
2.11,2.3606392145421546,训练数据
3.16,3.275234173057865,训练数据
2.93,2.7946772999917973,训练数据
2.11,2.719671770736118,训练数据
3.16,3.030490001678462,训练数据
1.75,2.6296493009902266,训练数据
2.34,2.7988369352697893,训练数据
2.77,2.567228818175117,训练数据
5.53,4.489721306691482,训练数据
2.35,3.0809126004785883,训练数据
3.43,3.3531769206450943,训练数据
1.75,2.032370816585807,训练数据
6.05,5.003710399951547,训练数据
2.74,3.233343945670497,训练数据
2.16,1.8769908904426735,训练数据
2.77,2.8499981165608474,训练数据
1.75,2.3627197722623348,训练数据
2.5,2.931937471991631,训练数据
1.56,1.9430651947550321,训练数据
0.801,1.4272088893809785,训练数据
1.91,1.9197984685693061,训练数据
1.85,2.752409122340233,训练数据
7.75,4.486173124636128,训练数据
2.94,3.713902054149516,训练数据
1.05,1.5703088352907193,训练数据
5.91,7.383339793309924,训练数据
2.35,1.9510579209433045,训练数据
6.02,5.00347531976954,训练数据
1.67,1.366126834910347,训练数据
1.25,4.244458381688095,训练数据
2.08,5.009775468647354,训练数据
2.92,3.4413908016824917,训练数据
3.59,3.400004076604048,训练数据
4.94,4.516091091279714,训练数据
2.11,2.633786712193568,训练数据
4.93,5.451929264442898,训练数据
3.16,3.230888495072055,训练数据
4.89,4.491884044365955,训练数据
3.69,3.767790165551867,训练数据
3.99,5.224965949555875,训练数据
2.31,1.2532990046101704,训练数据
3.16,3.8629125913037825,训练数据
3.77,4.140347098250899,训练数据
2.53,2.6490604674416036,训练数据
5.73,4.512047712149176,训练数据
1.91,2.266798073891592,训练数据
2.77,2.027494333392699,训练数据
3.52,3.1453307268113324,训练数据
1.51,1.9201294027971012,训练数据
5.58,7.384139065928752,训练数据
2.31,1.5934812846542241,训练数据
2.74,2.930950135227197,训练数据
1.23,1.3297490911510588,训练数据
2.5,3.288854061798105,训练数据
1.75,1.8661451925995456,训练数据
2.34,2.8012817691626726,训练数据
2.92,2.982147960598516,训练数据
2.34,3.1236981992799877,训练数据
1.91,2.41052265761663,训练数据
2.28,2.9347114181393255,训练数据
2.11,2.7189195141536926,训练数据
8.69,4.777368323683272,训练数据
1.85,3.119713443554944,训练数据
2.11,2.003477172597531,训练数据
3.88,3.9901609154371744,训练数据
4.73,5.454797242663394,训练数据
3.07,3.384340763722723,训练数据
3.16,3.439839272481239,训练数据
3.43,3.174565676983544,训练数据
2.5,3.0435694992801,训练数据
2.96,2.2286316540266418,训练数据
2.2,2.17394584722903,训练数据
3.24,2.176153778966921,训练数据
2.77,2.0835454272189415,训练数据
1.45,1.3773504830176715,训练数据
7.94,7.039973852132638,训练数据
2.7,2.764019025945494,训练数据
3.77,3.666792557222735,训练数据
1.67,1.2483623207880024,训练数据
1.51,2.1429703130464244,训练数据
2.04,1.9472496219947748,训练数据
2.53,3.0584097382443804,训练数据
3.38,3.163508113696593,训练数据
1.91,2.9766489063125126,训练数据
3.16,3.5710237590797074,训练数据
3.16,3.02954968095043,训练数据
3.65,4.958982381841459,训练数据
6.16,7.874955465075894,训练数据
2.28,2.9342412577753096,训练数据
3.57,4.731892780661455,训练数据
2.11,1.294284564686233,训练数据
9.14,4.742327186295478,训练数据
2.32,2.7895995680604244,训练数据
2.34,2.97744817893134,训练数据
2.77,2.869246500327204,训练数据
3.77,3.8446045282654584,训练数据
2.84,3.4389813764569177,训练数据
2.57,2.9495284423654216,训练数据
2.92,2.53023962119319,训练数据
2.41,5.009869500720157,训练数据
3.16,3.5708356949341007,训练数据
2.57,3.5348090427548575,训练数据
1.23,1.5781134973333852,训练数据
2.11,2.7223516848110094,训练数据
2.11,1.5944216053822562,训练数据
4.93,5.4526815210253226,训练数据
8.24,4.069408749423975,训练数据
3.16,3.3382420630479785,训练数据
2.92,2.6526336862081252,训练数据
1.75,2.0561431118028586,训练数据
9.26,5.054896862703192,训练数据
7.0,7.873262887765437,训练数据
2.5,3.154966446386561,训练数据
2.32,2.3575257841835073,训练数据
2.5,3.265658152946998,训练数据
3.31,3.3850460042687476,训练数据
2.5,2.542024404351399,训练数据
2.84,3.08213501742503,训练数据
2.92,2.0862723573302344,训练数据
2.35,2.0824774877237804,训练数据
2.5,3.4657727281491977,训练数据
1.05,1.5949390265320915,训练数据
2.96,2.514925577918927,训练数据
1.45,2.2278680348245414,训练数据
1.56,1.9431122107914338,训练数据
1.75,1.9524552174426941,训练数据
3.16,3.040267760026429,训练数据
2.31,1.1418080254309062,训练数据
2.34,2.060045442824191,训练数据
1.18,2.2843068643110893,训练数据
2.11,3.3113215153650035,训练数据
2.31,1.915944730807941,训练数据
2.31,1.9194239175016594,训练数据
2.83,3.2230386389659715,训练数据
2.75,4.7467084724134025,训练数据
2.11,2.354869671406833,训练数据
1.91,2.168364368239315,训练数据
3.99,5.380216434958896,训练数据
6.1,4.509367798074284,训练数据
4.65,5.217678463913627,训练数据
5.3,3.6657600263948833,训练数据
4.62,4.515856011097705,训练数据
2.93,2.085379052638604,训练数据
2.11,2.408453952014959,训练数据
1.85,2.7189195141536926,训练数据
2.6,2.384918314203482,训练数据
1.51,1.7405778384075186,训练数据
6.27,4.978657064382561,训练数据
2.92,3.5726693203537634,训练数据
3.69,3.523187042281669,训练数据
2.34,2.0599514107513883,训练数据
2.92,2.1510888360288423,训练数据
2.92,3.0285153281495947,训练数据
1.51,1.5746813266760682,训练数据
2.92,3.4394161281536246,训练数据
5.72,4.757757240967779,训练数据
3.37,4.013980471440045,训练数据
2.7,3.256210742266793,训练数据
2.92,2.6517403815164946,训练数据
2.31,1.6620120302285584,训练数据
3.16,3.0393274392983973,训练数据
2.7,2.543293837334242,训练数据
6.31,4.978610048346159,训练数据
2.35,3.0817118730974156,训练数据
2.96,2.637908872081849,训练数据
1.51,2.306563038994197,训练数据
2.2,2.4904852727961444,训练数据
2.32,1.1690561081451263,训练数据
3.1,3.421202341937521,训练数据
3.07,2.8946625348453274,训练数据
2.92,3.037540829915136,训练数据
4.17,4.32993348049569,训练数据
9.23,4.738377839237744,训练数据
2.5,2.164356153026669,训练数据
5.7,6.892899522453995,训练数据
3.39,2.3557053433565036,训练数据
3.91,3.800692366563404,训练数据
2.11,2.4105696736530313,训练数据
2.77,2.7949123801738054,训练数据
3.24,3.3410025798535967,训练数据
1.05,1.7389792931698644,训练数据
4.46,3.6691921970522,训练数据
3.1,3.349570115184247,训练数据
1.67,2.3047996443491208,训练数据
5.26,4.982277299185484,训练数据
2.11,1.8227282279726755,训练数据
1.75,1.8161005440636155,训练数据
2.31,2.540754971368556,训练数据
3.82,3.5720465045114502,训练数据
1.23,1.5994055499902435,训练数据
1.77,1.9197532745058883,训练数据
2.31,3.286315195832419,训练数据
2.5,3.4702862676437514,训练数据
1.75,1.7786615888193404,训练数据
2.04,2.5450318534575356,训练数据
2.6,2.5491222486244753,训练数据
2.99,2.6305309983127647,训练数据
1.75,1.8143609507167564,训练数据
1.75,1.4596303133229407,训练数据
2.04,2.5439975006567006,训练数据
3.83,4.004733074085154,训练数据
3.43,4.247196919168481,训练数据
2.04,2.378430101180061,训练数据
3.24,2.2738486573788483,训练数据
3.38,3.0316183865521005,训练数据
1.85,2.441720087388584,训练数据
1.91,2.0331700892046345,训练数据
2.5,1.9196589976836673,训练数据
1.75,2.087353970916889,训练数据
2.5,2.3061866659535664,训练数据
3.77,4.06220467914897,训练数据
1.23,1.5713902041279562,训练数据
4.02,5.22129869871655,训练数据
1.91,2.082371848281885,训练数据
1.91,2.461168484480254,训练数据
2.77,2.8518787580169116,训练数据
1.85,1.6588619557896511,训练数据
1.75,2.455526560112062,训练数据
5.95,4.152580062447891,训练数据
3.82,3.6501889236133787,训练数据
1.08,0.8934304346559219,训练数据
3.07,2.8946625348453274,训练数据
1.91,1.9562635163912239,训练数据
5.81,4.510308118802317,训练数据
2.31,2.541554243987383,训练数据
3.19,3.7124445570210662,训练数据
8.14,4.248313696673026,训练数据
1.75,2.6305896217182587,训练数据
7.81,3.7917861783312516,训练数据
2.77,2.6607188672456346,训练数据
2.32,2.436138363649452,训练数据
5.95,4.155306992559183,训练数据
4.55,4.0409010191230195,训练数据
1.67,2.2854352491847276,训练数据
2.32,2.3579959445475236,训练数据
2.92,2.0820409140540903,训练数据
6.13,5.249466944806552,训练数据
9.24,4.73856590338335,训练数据
1.05,1.8704458759867422,训练数据
2.7,1.9194239175016594,训练数据
3.77,3.700329181445677,训练数据
3.83,4.469497193529784,训练数据
2.31,3.314001429439895,训练数据
0.935,0.8383801069361891,训练数据
1.23,2.3727899987848526,训练数据
5.0,5.0082709554825025,训练数据
2.57,3.213568013547582,训练数据
1.75,1.8194371054245635,训练数据
2.92,2.373788698168961,训练数据
5.53,7.8787637640244235,训练数据
2.34,2.5930582116247463,训练数据
1.85,2.573797878678683,训练数据
2.35,2.848413000665269,训练数据
2.35,2.5719658304825863,训练数据
2.35,3.171017494928191,训练数据
0.85,4.2575376345403155,训练数据
2.5,1.9168850515359728,训练数据
1.91,1.9549940834083805,训练数据
3.3,4.732551005171077,训练数据
5.07,4.514586578114862,训练数据
2.11,2.0041353971071536,训练数据
2.92,3.059020946717601,训练数据
2.93,2.0827461546001143,训练数据
1.93,2.5206483497672636,训练数据
4.06,4.156997747896657,训练数据
1.75,1.5954223714887659,训练数据
2.11,2.4459045146283267,训练数据
3.39,2.7969676564333996,训练数据
3.59,3.1656708513710665,训练数据
2.74,3.266833553857038,训练数据
1.75,2.058681977768545,训练数据
1.73,1.6219517843148856,训练数据
3.16,3.3356091650094886,训练数据
2.77,2.982759169071737,训练数据
2.34,2.761540605358285,训练数据
2.35,2.9502452902805376,训练数据
2.35,3.171440639255805,训练数据
3.16,3.163602145769396,训练数据
1.6,2.0546385986380074,训练数据
11.5,6.543750608799311,训练数据
8.78,5.244295180802376,训练数据
1.75,2.4073255671413207,训练数据
2.31,1.2403962085344642,训练数据
1.85,2.652692554363037,训练数据
3.39,2.57422077825688,训练数据
3.38,2.4200650910331714,训练数据
2.92,3.062829245666131,训练数据
3.19,3.35392917722752,训练数据
9.47,4.772948816261522,训练数据
2.5,1.5939984610546418,训练数据
2.5,2.4877131486214337,训练数据
8.81,4.775816794482019,训练数据
5.11,4.652517572656944,训练数据
7.52,4.566008121048514,训练数据
5.2,4.9841109246051465,训练数据
2.35,2.3830846887838195,训练数据
2.94,2.675512676733546,训练数据
