真实值,预测值,数据类型
0.41,0.41326305723172424,训练数据
0.352,0.3574016818862648,训练数据
0.395,0.3988050902528752,训练数据
0.43,0.42791031584452044,训练数据
0.365,0.3697618388753844,训练数据
0.43,0.4306149910348895,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.39373033733328483,训练数据
0.47,0.4694511291884854,训练数据
0.395,0.39500520427487085,训练数据
0.365,0.3684871914319649,训练数据
0.34,0.34248500160683437,训练数据
0.365,0.3659850533596524,训练数据
0.41,0.40973349463734576,训练数据
0.47,0.468601764924493,训练数据
0.34,0.3428914242399981,训练数据
0.395,0.39298723522619167,训练数据
0.395,0.39187467054134323,训练数据
0.43,0.4297127244570799,训练数据
0.395,0.3913751723546682,训练数据
0.43,0.43037456974896304,训练数据
0.43,0.4227332128968675,训练数据
0.365,0.36528053314493314,训练数据
0.365,0.36504126317441027,训练数据
0.43,0.4298891464908854,训练数据
0.43,0.4305384963112547,训练数据
0.43,0.43019544662452897,训练数据
0.34,0.34217725336138993,训练数据
0.395,0.3924656731702574,训练数据
0.34,0.34217725336138993,训练数据
0.34,0.34370473611363545,训练数据
0.378,0.37511987330891433,训练数据
0.34,0.3432642574422603,训练数据
0.43,0.4295404300002374,训练数据
0.365,0.37046456656746557,训练数据
0.41,0.4095266896679221,训练数据
0.47,0.47121149065769213,训练数据
0.41,0.4089234671938574,训练数据
0.47,0.4692469740144651,训练数据
0.47,0.47039386344438033,训练数据
0.34,0.34503959670442674,训练数据
0.43,0.4305279564489466,训练数据
0.395,0.39359284738795236,训练数据
0.365,0.3647706502433544,训练数据
0.365,0.3652836796431801,训练数据
0.47,0.4700251815876466,训练数据
0.366,0.36738402811849263,训练数据
0.395,0.393356332045192,训练数据
0.366,0.37176182466973634,训练数据
0.47,0.46312939729235936,训练数据
0.47,0.46941846246520325,训练数据
0.41,0.40935026763411664,训练数据
0.395,0.39758993177248053,训练数据
0.41,0.4131216716894556,训练数据
0.365,0.37112864577618465,训练数据
0.41,0.409123185954274,训练数据
0.365,0.3665418928537873,训练数据
0.43,0.4306653433040737,训练数据
0.365,0.36579286000011174,训练数据
0.395,0.39340475737174835,训练数据
0.41,0.409123185954274,训练数据
0.41,0.40930243600926675,训练数据
0.438,0.43247267842646037,训练数据
0.41,0.4096271651750032,训练数据
0.41,0.410598664239539,训练数据
0.43,0.43027040898508623,训练数据
0.352,0.34500113209517524,训练数据
0.395,0.3936901968114073,训练数据
0.365,0.36490029870420015,训练数据
0.47,0.4695470505580505,训练数据
0.47,0.47121149065769213,训练数据
0.43,0.4294372093779915,训练数据
0.41,0.4090886234044148,训练数据
0.34,0.3415613349128867,训练数据
0.47,0.47566338337887903,训练数据
0.34,0.3442102517263544,训练数据
0.43,0.42799157954875094,训练数据
0.395,0.39373033733328483,训练数据
0.47,0.4700251815876466,训练数据
0.395,0.39428909605508283,训练数据
0.352,0.3425774877974306,训练数据
0.43,0.4298890254222987,训练数据
0.47,0.4705702854781858,训练数据
0.395,0.39423881883333145,训练数据
0.43,0.4310089526873522,训练数据
0.365,0.3656836054460679,训练数据
0.395,0.3939741098821532,训练数据
0.47,0.4709507368536439,训练数据
0.365,0.371470017183928,训练数据
0.41,0.4093493610695588,训练数据
0.394,0.38055721016683186,训练数据
0.43,0.4316046870883512,训练数据
0.395,0.39204464235744796,训练数据
0.47,0.4706931932356598,训练数据
0.365,0.36473734225287036,训练数据
0.34,0.34280360473664145,训练数据
0.43,0.4300527571670233,训练数据
0.365,0.36596984512844244,训练数据
0.365,0.3649230950441529,训练数据
0.43,0.4302300340582537,训练数据
0.34,0.34280360473664145,训练数据
0.41,0.4258482371248678,训练数据
0.43,0.4309191458517513,训练数据
0.395,0.394039041835942,训练数据
0.41,0.4095266896679221,训练数据
0.41,0.40945401821437494,训练数据
0.395,0.39419209305968195,训练数据
0.43,0.43000082314539323,训练数据
0.365,0.36543211535004133,训练数据
0.378,0.37517070803039815,训练数据
0.43,0.43005361202444825,训练数据
0.47,0.46981138421946417,训练数据
0.47,0.47085760175704333,训练数据
0.43,0.42854578893536954,训练数据
0.34,0.3428914242399981,训练数据
0.365,0.3656243899334798,训练数据
0.43,0.42709866431323745,训练数据
0.43,0.4303817223942459,训练数据
0.43,0.4302300340582537,训练数据
0.41,0.4137711870965828,训练数据
0.47,0.4700251815876466,训练数据
0.395,0.3945091629093239,训练数据
0.395,0.39388338855702476,训练数据
0.395,0.39223533396751586,训练数据
0.47,0.4701776835518295,训练数据
0.43,0.42901630743483454,训练数据
0.395,0.3937905431335176,训练数据
0.41,0.41015820675630965,训练数据
0.395,0.39223533396751586,训练数据
0.34,0.34297262401659034,训练数据
0.34,0.3422271550885447,训练数据
0.411,0.3830141969852408,训练数据
0.395,0.3972637912259985,训练数据
0.365,0.36572057302551264,训练数据
0.395,0.3985046202830545,训练数据
0.43,0.4297605560819298,训练数据
0.41,0.4095158428192828,训练数据
0.365,0.36557204691873796,训练数据
0.365,0.3656836054460679,训练数据
0.43,0.4310198087440314,训练数据
0.43,0.4285314212149123,训练数据
0.47,0.47082453958313386,训练数据
0.41,0.409123185954274,训练数据
0.41,0.40818397055207545,训练数据
0.43,0.42967460170673794,训练数据
0.395,0.39373033733328483,训练数据
0.365,0.36504192500214117,训练数据
0.43,0.4308880727895625,训练数据
0.405,0.4021271180438919,训练数据
0.41,0.4093513265683637,训练数据
0.385,0.3757361613710447,训练数据
0.47,0.4700423411151953,训练数据
0.365,0.3659850533596524,训练数据
0.395,0.3937349528501635,训练数据
0.43,0.4302300340582537,训练数据
0.365,0.3651687719949602,训练数据
0.43,0.4305239432222508,训练数据
0.47,0.47039386344438033,训练数据
0.395,0.394239700858493,训练数据
0.395,0.38950011576456983,训练数据
0.47,0.47121149065769213,训练数据
0.352,0.35277732398265454,训练数据
0.41,0.4091976035738743,训练数据
0.34,0.34217725336138993,训练数据
0.365,0.3672875444885143,训练数据
0.43,0.4288098421424249,训练数据
0.43,0.43044994410494525,训练数据
0.365,0.36614138646417277,训练数据
0.395,0.39359284738795236,训练数据
0.385,0.3609328338300494,训练数据
0.47,0.47320225297507224,训练数据
0.43,0.4490239262868178,训练数据
0.43,0.42908918467341584,训练数据
0.43,0.431983789953741,训练数据
0.365,0.3651687719949602,训练数据
0.34,0.3444687769933465,训练数据
0.34,0.34217725336138993,训练数据
0.41,0.40712083646346797,训练数据
0.43,0.4299369781157353,训练数据
0.34,0.3412905550211074,训练数据
0.43,0.4310270117606927,训练数据
0.41,0.4168265549057349,训练数据
0.395,0.39388338855702476,训练数据
0.43,0.43019534578119184,训练数据
0.395,0.39320063913222275,训练数据
0.41,0.409123185954274,训练数据
0.47,0.4702056698787737,训练数据
0.47,0.4753730817381896,训练数据
0.47,0.4702982633423196,训练数据
0.43,0.4308379864697394,训练数据
0.43,0.42829169095466124,训练数据
0.365,0.3675864504745223,训练数据
0.395,0.3952545614993369,训练数据
0.43,0.43039547388188193,训练数据
0.378,0.38280961176438966,训练数据
0.378,0.3770610549515236,训练数据
0.484,0.46633374648407994,训练数据
0.365,0.3666629014552777,训练数据
0.366,0.3727431524493336,训练数据
0.34,0.34280360473664145,训练数据
0.365,0.3652790641263014,训练数据
0.535,0.4848435037248029,训练数据
0.47,0.46961991233299216,训练数据
0.47,0.4694908087798314,训练数据
0.34,0.34486898982712105,训练数据
0.43,0.4301912147308029,训练数据
0.378,0.3716220623491963,训练数据
0.34,0.34217725336138993,训练数据
0.365,0.36839345664084167,训练数据
0.43,0.430242422658142,训练数据
0.43,0.430242422658142,训练数据
0.43,0.4350057203968199,训练数据
0.395,0.39320063913222275,训练数据
0.395,0.394239700858493,训练数据
0.43,0.4297605560819298,训练数据
0.365,0.3670793883903757,训练数据
0.395,0.39177695545943414,训练数据
0.34,0.34217725336138993,训练数据
0.34,0.34297262401659034,训练数据
0.395,0.39193690285005545,训练数据
0.395,0.39359284738795236,训练数据
0.43,0.4298872282657756,训练数据
0.41,0.4095633491382308,训练数据
0.43,0.4358377622540715,训练数据
0.43,0.430242422658142,训练数据
0.395,0.3926117946967697,训练数据
0.41,0.4097543988694985,训练数据
0.414,0.4131648126633161,训练数据
0.43,0.4297605560819298,训练数据
0.395,0.39223533396751586,训练数据
0.395,0.3932810290193137,训练数据
0.365,0.36532836476978303,训练数据
0.365,0.3676000528992605,训练数据
0.34,0.34248006987223695,训练数据
0.47,0.47092928498630815,训练数据
0.43,0.430242422658142,训练数据
0.41,0.4097543988694985,训练数据
0.43,0.4297605560819298,训练数据
0.395,0.3931592014476292,训练数据
0.41,0.409123185954274,训练数据
0.47,0.47082453958313386,训练数据
0.43,0.43039547388188193,训练数据
0.34,0.3490325788628353,训练数据
0.43,0.4300527571670233,训练数据
0.365,0.36585088125968607,训练数据
0.365,0.36614138646417277,训练数据
0.352,0.34908063326517513,训练数据
0.365,0.36751087511131164,训练数据
0.404,0.3841029188499205,训练数据
0.365,0.36585088125968607,训练数据
0.43,0.43044598598502026,训练数据
0.41,0.40789989606306054,训练数据
0.395,0.38950011576456983,训练数据
0.395,0.39320063913222275,训练数据
0.34,0.3422271550885447,训练数据
0.365,0.36532770294205213,训练数据
0.43,0.43010026348597125,训练数据
0.47,0.46964522566587347,训练数据
0.47,0.4705702854781858,训练数据
0.385,0.3771392031952451,训练数据
0.365,0.36473734225287036,训练数据
0.34,0.3516468072390264,训练数据
0.366,0.37001160354805923,训练数据
0.41,0.4137711870965828,训练数据
0.365,0.37677688181168206,训练数据
0.365,0.36523026309199186,训练数据
0.365,0.36619463341356395,训练数据
0.365,0.36557448820632504,训练数据
0.43,0.4298024210492032,训练数据
0.395,0.39308072841016484,训练数据
0.41,0.4143377440117496,训练数据
0.47,0.468297859161174,训练数据
0.43,0.430242422658142,训练数据
0.47,0.46889925425965123,训练数据
0.395,0.39320789633833075,训练数据
0.47,0.4691202331951372,训练数据
0.365,0.3652790641263014,训练数据
0.41,0.408841394790492,训练数据
0.41,0.40929960798807946,训练数据
0.365,0.3651687719949602,训练数据
0.395,0.4035506372558696,训练数据
0.43,0.4294567020100733,训练数据
0.394,0.3841029188499205,训练数据
0.401,0.4127035344515274,训练数据
0.34,0.34282495839727944,训练数据
0.365,0.36532836476978303,训练数据
0.41,0.410156314659026,训练数据
0.365,0.36966563763981614,训练数据
0.395,0.39388338855702476,训练数据
0.41,0.40935026763411664,训练数据
0.373,0.374179924261651,训练数据
0.34,0.34217725336138993,训练数据
0.365,0.3652836796431801,训练数据
0.365,0.3659351516324977,训练数据
0.43,0.430242422658142,训练数据
0.365,0.36504192500214117,训练数据
0.395,0.39407429560082213,训练数据
0.47,0.4706481175493284,训练数据
0.365,0.36504192500214117,训练数据
0.34,0.34217725336138993,训练数据
0.365,0.3659273779949363,训练数据
0.395,0.39289862687283805,训练数据
0.41,0.40930243600926675,训练数据
0.43,0.43005361202444825,训练数据
0.395,0.3943041389853979,训练数据
0.352,0.34426883326583374,训练数据
0.365,0.36567274140066275,训练数据
0.43,0.4313432610868368,训练数据
0.41,0.40930243600926675,训练数据
0.395,0.39320063913222275,训练数据
0.365,0.36806837125476033,训练数据
0.41,0.4097543988694985,训练数据
0.47,0.47082453958313386,训练数据
0.395,0.3911010296689885,训练数据
0.34,0.3442102517263544,训练数据
0.409,0.4191206783567957,训练数据
0.438,0.43545940127024807,训练数据
0.47,0.4688201306467142,训练数据
0.365,0.3650499420369719,训练数据
0.47,0.47006324524811416,训练数据
0.47,0.46981138421946417,训练数据
0.365,0.36806837125476033,训练数据
0.366,0.3670793883903757,训练数据
0.34,0.3427951396154935,训练数据
0.365,0.3652836796431801,训练数据
0.409,0.38917192247961296,训练数据
0.43,0.430242422658142,训练数据
0.47,0.47077431481983845,训练数据
0.395,0.3939741098821532,训练数据
0.43,0.43041884469194747,训练数据
0.43,0.430242422658142,训练数据
0.47,0.47006324524811416,训练数据
0.43,0.4303078661293963,训练数据
0.43,0.43005361202444825,训练数据
0.43,0.4298050197649826,训练数据
0.47,0.4706481175493284,训练数据
0.41,0.4093055825075137,训练数据
0.43,0.42854578893536954,训练数据
0.47,0.47006324524811416,训练数据
0.395,0.39812815955380065,训练数据
0.395,0.3937349528501635,训练数据
0.41,0.40930243600926675,训练数据
0.41,0.4095266896679221,训练数据
0.34,0.34217725336138993,训练数据
0.43,0.42908384767484886,训练数据
0.395,0.3941521163180071,训练数据
0.43,0.4300091749390029,训练数据
0.378,0.37008856836666437,训练数据
0.41,0.41169601072503037,训练数据
0.365,0.3652790641263014,训练数据
0.43,0.4296574854923446,训练数据
0.41,0.40930243600926675,训练数据
0.399,0.40084902398266514,训练数据
0.365,0.3661332725903882,训练数据
0.47,0.4698274081552784,训练数据
0.34,0.3415578276972977,训练数据
0.365,0.3677558628440141,训练数据
0.43,0.4276043066229377,训练数据
0.41,0.40945401821437494,训练数据
0.41,0.40935026763411664,训练数据
0.395,0.3930440939455757,训练数据
0.43,0.430242422658142,训练数据
0.41,0.409123185954274,训练数据
0.365,0.36747527428369126,训练数据
0.47,0.46825984703299445,训练数据
0.395,0.39750154060671156,训练数据
0.34,0.34814523845617307,训练数据
0.47,0.4712510273499223,训练数据
0.365,0.3661332725903882,训练数据
0.395,0.394414001483871,训练数据
0.398,0.4104741789158293,训练数据
0.47,0.46863384495788324,训练数据
0.365,0.3671734502482183,训练数据
0.34,0.3427537030094867,训练数据
0.365,0.365661008946818,训练数据
0.378,0.37271463185852904,训练数据
0.365,0.3679670089120997,训练数据
0.43,0.4300570223506843,训练数据
0.366,0.3711053568486061,训练数据
0.43,0.4301261019649042,训练数据
0.43,0.429852867176664,训练数据
0.365,0.36532836476978303,训练数据
0.47,0.4700423411151953,训练数据
0.365,0.36485201194269595,训练数据
0.34,0.3427537030094867,训练数据
0.47,0.46863384495788324,训练数据
0.41,0.409250032947093,训练数据
0.365,0.36572057302551264,训练数据
0.43,0.42854578893536954,训练数据
0.47,0.47034015029534426,训练数据
0.43,0.4302470381750207,训练数据
0.47,0.4702116809549754,训练数据
0.43,0.43010950513242313,训练数据
0.47,0.4705702854781858,训练数据
0.365,0.36532836476978303,训练数据
0.47,0.4661146579334846,训练数据
0.34,0.35229554613955066,训练数据
0.398,0.41500115733972864,训练数据
0.43,0.4304842881632018,训练数据
0.43,0.4298890254222987,训练数据
0.47,0.4694511291884854,训练数据
0.43,0.4300824330135942,训练数据
0.366,0.36699210965289,训练数据
0.34,0.34410316650219613,训练数据
0.365,0.365661008946818,训练数据
0.43,0.43112076607511357,训练数据
0.43,0.4303078661293963,训练数据
0.41,0.40994494091517264,训练数据
0.365,0.36589969445130616,训练数据
0.47,0.4705702854781858,训练数据
