真实值,预测值,数据类型
3.69,3.6983722948701776,训练数据
2.93,2.9810941064726313,训练数据
2.86,2.7507355164690486,训练数据
2.11,2.1351036674278605,训练数据
3.31,3.2834405330354066,训练数据
3.4,3.4116918639300877,训练数据
2.92,2.93947470291898,训练数据
3.55,3.5110728284298847,训练数据
1.75,1.7163902939371904,训练数据
2.77,2.768329226781362,训练数据
4.4,4.358595539432189,训练数据
3.59,3.6093061541045808,训练数据
2.77,2.9611628077294747,训练数据
1.18,1.3592611899207905,训练数据
2.35,2.4440777794113004,训练数据
12.4,12.630177894814445,训练数据
2.94,2.702887427728356,训练数据
4.48,4.553022747271139,训练数据
2.51,2.7510676900446827,训练数据
3.52,3.7174429558867352,训练数据
2.35,2.333673674757938,训练数据
2.11,2.094409045765073,训练数据
4.06,3.9365240117500773,训练数据
3.16,3.038555813211078,训练数据
3.59,3.551215959454164,训练数据
5.3,5.228750793111892,训练数据
1.85,1.81954196373513,训练数据
1.6,1.5834455937283827,训练数据
3.44,3.3316831996317613,训练数据
7.53,7.565661783202894,训练数据
8.82,8.799876986602623,训练数据
5.69,5.741858062868099,训练数据
3.52,3.428616557708781,训练数据
2.35,2.341264506407883,训练数据
2.31,2.1401679755080307,训练数据
2.6,2.5604203866402737,训练数据
2.5,2.425671371043747,训练数据
2.83,2.5974185671953465,训练数据
2.31,2.2400912654535534,训练数据
2.6,2.4478597865708487,训练数据
1.29,1.3092673858808237,训练数据
3.38,3.6152316424306115,训练数据
2.92,2.9515561564374724,训练数据
2.32,2.3343165886075377,训练数据
2.11,2.0243503141009183,训练数据
1.77,1.8140932910494536,训练数据
1.6,1.61151074610265,训练数据
2.77,2.893881668837259,训练数据
3.39,3.3674415466832395,训练数据
3.24,3.215729833411501,训练数据
2.11,2.0975173173054427,训练数据
2.79,2.8169938017834455,训练数据
5.68,6.007052425069287,训练数据
2.11,2.14750806254735,训练数据
0.855,0.8893531844202192,训练数据
2.96,2.9646168373778172,训练数据
2.31,2.368048414529485,训练数据
6.45,6.366001327291386,训练数据
2.2,2.231129129480729,训练数据
3.09,3.1413939558277324,训练数据
11.5,11.810755311234498,训练数据
3.37,3.346738292438803,训练数据
2.93,3.146364871683588,训练数据
3.88,3.675137479520075,训练数据
4.68,4.707789113763654,训练数据
3.07,3.099918331850145,训练数据
2.31,2.2490694445342543,训练数据
2.11,1.8980380181395073,训练数据
3.37,3.0187872126474913,训练数据
1.75,1.7352231135327245,训练数据
2.11,2.0823869991906268,训练数据
2.2,2.186414106298095,训练数据
2.11,1.975115446192463,训练数据
2.31,2.345578440276513,训练数据
3.55,3.62274858972729,训练数据
1.6,1.610044284586947,训练数据
2.31,2.4194134093597692,训练数据
1.45,1.4902435675807326,训练数据
2.92,2.893881668837259,训练数据
3.38,3.278421229920526,训练数据
2.57,2.4914998284291716,训练数据
4.63,4.522199909983553,训练数据
1.67,1.5995567359007845,训练数据
2.84,2.8066847759526086,训练数据
3.16,3.0048596214325083,训练数据
2.11,2.1962929385194943,训练数据
3.39,3.3752932332516616,训练数据
2.53,2.436184485401201,训练数据
3.78,3.752655332296325,训练数据
3.52,3.410564048071474,训练数据
1.91,1.9767362313254448,训练数据
3.85,3.772978635765626,训练数据
2.11,1.9305025001166372,训练数据
3.38,3.246355190166173,训练数据
2.5,2.710324782917013,训练数据
2.92,2.9036800626118513,训练数据
2.31,2.3314124417400777,训练数据
1.93,2.039587881166485,训练数据
2.2,2.216083910870188,训练数据
2.92,2.995451238180327,训练数据
1.75,1.8495205862619077,训练数据
3.24,3.38671398485324,训练数据
2.7,2.773484952867822,训练数据
2.2,2.1722620563010757,训练数据
1.75,1.7963967871876723,训练数据
3.88,3.826584805394062,训练数据
2.53,2.584543604024766,训练数据
1.67,1.6982862787767576,训练数据
2.11,2.106350699549501,训练数据
3.16,3.1655433556231096,训练数据
2.93,2.9032047602577604,训练数据
2.11,2.094723818756133,训练数据
3.16,3.0804628480994207,训练数据
1.75,1.6946118492454734,训练数据
2.34,2.150782429533996,训练数据
2.77,2.584543604024766,训练数据
5.53,5.5053869579886845,训练数据
2.35,2.5758335515762507,训练数据
3.43,3.5751564983724964,训练数据
1.75,1.7490719450571186,训练数据
6.05,5.880647908649756,训练数据
2.74,3.2101008297648,训练数据
2.16,2.0650685147856374,训练数据
2.77,2.8212680697699417,训练数据
1.75,1.75467798074994,训练数据
2.5,2.848350464343327,训练数据
1.56,1.600301311564513,训练数据
0.801,0.79838416899816,训练数据
1.91,1.8361734058315378,训练数据
1.85,1.940852719643756,训练数据
7.75,7.740223467249322,训练数据
2.94,3.010479975407868,训练数据
1.05,1.0735644171683831,训练数据
5.91,5.8538114927631115,训练数据
2.35,2.3304351941862986,训练数据
6.02,5.82573940346745,训练数据
1.67,1.687474256799914,训练数据
1.25,1.2562441801851245,训练数据
2.08,2.306643570491348,训练数据
2.92,3.064092842899766,训练数据
3.59,3.5326721030050554,训练数据
4.94,4.869608268394341,训练数据
2.11,2.0501321843606233,训练数据
4.93,5.075442202708952,训练数据
3.16,3.1551688839305903,训练数据
4.89,4.86158647516451,训练数据
3.69,3.6667714055374034,训练数据
3.99,4.052459849068572,训练数据
2.31,2.180852526479087,训练数据
3.16,3.1987915499008572,训练数据
3.77,3.6377952202966752,训练数据
2.53,2.66364137414064,训练数据
5.73,5.883932071290858,训练数据
1.91,1.927960035077656,训练数据
2.77,2.683766880188284,训练数据
3.52,3.5003583179221964,训练数据
1.51,1.6645635091670625,训练数据
5.58,5.620393080185764,训练数据
2.31,2.274131574200105,训练数据
2.74,2.6968553489092035,训练数据
1.23,1.204124356097696,训练数据
2.5,2.641155942224225,训练数据
1.75,1.7176755713051792,训练数据
2.34,2.3833914305498687,训练数据
2.92,3.0672884175851762,训练数据
2.34,2.4748431087605716,训练数据
1.91,2.0568732738591256,训练数据
2.28,2.6296442502450112,训练数据
2.11,2.0147215155753333,训练数据
8.69,8.622927321967236,训练数据
1.85,1.9684608227264524,训练数据
2.11,2.0518600220822685,训练数据
3.88,3.9728608963367584,训练数据
4.73,4.744721741620415,训练数据
3.07,3.083926506160291,训练数据
3.16,3.122750495171246,训练数据
3.43,3.342667809830413,训练数据
2.5,2.8517210126200507,训练数据
2.96,2.9446259329772033,训练数据
2.2,2.323674688926488,训练数据
3.24,3.2334997412647084,训练数据
2.77,2.7990037209355316,训练数据
1.45,1.4570642293531362,训练数据
7.94,7.806202777264648,训练数据
2.7,2.839971868907874,训练数据
3.77,3.682545931772659,训练数据
1.67,1.6365091334032398,训练数据
1.51,1.7112132875600263,训练数据
2.04,2.0631282336629857,训练数据
2.53,2.642201109785322,训练数据
3.38,3.3760147593662104,训练数据
1.91,2.1456116117662,训练数据
3.16,3.0506285306612875,训练数据
3.16,3.1159239127637193,训练数据
3.65,3.6939885294013863,训练数据
6.16,6.1539152738155,训练数据
2.28,2.6039003992503167,训练数据
3.57,3.5470346482857535,训练数据
2.11,2.081948048768648,训练数据
9.14,9.126551067271587,训练数据
2.32,2.4035073144158723,训练数据
2.34,2.245289918747138,训练数据
2.77,2.8077674738436276,训练数据
3.77,3.814806773104064,训练数据
2.84,2.898329043198885,训练数据
2.57,2.4648975689669337,训练数据
2.92,2.819054257915738,训练数据
2.41,2.529651581909861,训练数据
3.16,3.0907836750314495,训练数据
2.57,2.7817724981166476,训练数据
1.23,1.4204752563089311,训练数据
2.11,2.338271619354882,训练数据
2.11,2.339097281712786,训练数据
4.93,5.056975190973164,训练数据
8.24,8.286726871893686,训练数据
3.16,3.072463687809651,训练数据
2.92,3.082891954242426,训练数据
1.75,1.7341118771242243,训练数据
9.26,9.114049419821342,训练数据
7.0,6.786857751259181,训练数据
2.5,2.6211067680344797,训练数据
2.32,2.318001381685839,训练数据
2.5,2.519047934438137,训练数据
3.31,3.090826745667016,训练数据
2.5,2.702887427728356,训练数据
2.84,2.7144968938542657,训练数据
2.92,2.960121009212473,训练数据
2.35,2.351303995637506,训练数据
2.5,2.6144255305848807,训练数据
1.05,1.0893019381700966,训练数据
2.96,2.842106541765848,训练数据
1.45,1.4366734068558689,训练数据
1.56,1.6396598596668268,训练数据
1.75,1.6669478878372994,训练数据
3.16,2.973012118882776,训练数据
2.31,2.313228970350456,训练数据
2.34,2.1208063328949267,训练数据
1.18,1.3075262743078189,训练数据
2.11,2.2860354183827267,训练数据
2.31,2.233302004731383,训练数据
2.31,2.4356691807135458,训练数据
2.83,2.5683679879142063,训练数据
2.75,2.8066241918920256,训练数据
2.11,2.0268437201481166,训练数据
1.91,1.7881134229959317,训练数据
3.99,3.961033144341712,训练数据
6.1,5.944889547539287,训练数据
4.65,4.656382638594671,训练数据
5.3,5.228750793111892,训练数据
4.62,4.596222150519432,训练数据
2.93,2.929007410276329,训练数据
2.11,1.9144756422050806,训练数据
1.85,2.0147215155753333,训练数据
2.6,2.4594395333367998,训练数据
1.51,1.5942302481117288,训练数据
6.27,6.232557797986506,训练数据
2.92,3.148637847157896,训练数据
3.69,3.599853519147583,训练数据
2.34,2.1251756757349622,训练数据
2.92,2.845789674926871,训练数据
2.92,3.05383807100842,训练数据
1.51,1.4310186212153244,训练数据
2.92,2.9823060588865777,训练数据
5.72,5.738021159940878,训练数据
3.37,3.263668634664496,训练数据
2.7,2.6784929452390096,训练数据
2.92,2.8718973845028,训练数据
2.31,2.3015306928954753,训练数据
3.16,3.0167449098551,训练数据
2.7,2.829657245620847,训练数据
6.31,6.380313590646858,训练数据
2.35,2.595524773353786,训练数据
2.96,3.0300825004422323,训练数据
1.51,1.868455079870622,训练数据
2.2,2.2931488051049222,训练数据
2.32,2.2907453427493016,训练数据
3.1,3.062415214307714,训练数据
3.07,3.1455387152359986,训练数据
2.92,2.8865753575843414,训练数据
4.17,4.060557777600532,训练数据
9.23,9.194906425244163,训练数据
2.5,2.4682281963559087,训练数据
5.7,5.711527422477326,训练数据
3.39,3.295201024189549,训练数据
3.91,3.8767869719776678,训练数据
2.11,2.053547968525029,训练数据
2.77,2.91295779654056,训练数据
3.24,3.245727104523155,训练数据
1.05,1.1883673082360433,训练数据
4.46,4.659401937739657,训练数据
3.1,3.2802867188121785,训练数据
1.67,1.4506412844256493,训练数据
5.26,5.285242166283807,训练数据
2.11,2.0402301366421702,训练数据
1.75,2.00581879592042,训练数据
2.31,2.529671518565433,训练数据
3.82,3.4722947215675504,训练数据
1.23,1.2864173549101652,训练数据
1.77,1.6858289476807755,训练数据
2.31,2.389003339046934,训练数据
2.5,2.653310707615752,训练数据
1.75,1.7240544651336975,训练数据
2.04,2.0679114247877957,训练数据
2.6,2.5359070844141396,训练数据
2.99,2.376769942257574,训练数据
1.75,1.996055972869391,训练数据
1.75,1.7429142826576436,训练数据
2.04,2.120900078002492,训练数据
3.83,3.7879739848086413,训练数据
3.43,3.3450289216304516,训练数据
2.04,2.029010180768983,训练数据
3.24,3.1832661413809666,训练数据
3.38,3.188378154398829,训练数据
1.85,1.7879700173426134,训练数据
1.91,1.8533272382424664,训练数据
2.5,2.436516316602738,训练数据
1.75,1.7707652633508983,训练数据
2.5,2.510745351065902,训练数据
3.77,3.607626289879301,训练数据
1.23,1.183533159466001,训练数据
4.02,4.003307180799504,训练数据
1.91,1.9574615991912228,训练数据
1.91,2.1150085189876955,训练数据
2.77,2.8531059106653256,训练数据
1.85,1.888542217340518,训练数据
1.75,1.777511911295306,训练数据
5.95,5.918627051408569,训练数据
3.82,3.4930106811867385,训练数据
1.08,1.050342021515015,训练数据
3.07,3.1455387152359986,训练数据
1.91,1.8553320168330356,训练数据
5.81,5.9902425229397105,训练数据
2.31,2.59340874488178,训练数据
3.19,2.9557501811229017,训练数据
8.14,7.804207166378504,训练数据
1.75,1.7035603297355917,训练数据
7.81,7.699589009432751,训练数据
2.77,2.710751078317056,训练数据
2.32,2.373192676099023,训练数据
5.95,5.907658295787949,训练数据
4.55,4.224287782582417,训练数据
1.67,1.561436075621578,训练数据
2.32,2.2923105552245078,训练数据
2.92,2.8192972128787495,训练数据
6.13,6.058550717260002,训练数据
9.24,9.151974514097496,训练数据
1.05,0.9906533896002726,训练数据
2.7,2.4356691807135458,训练数据
3.77,3.772168323040139,训练数据
3.83,3.912628021991729,训练数据
2.31,2.4768832583292877,训练数据
0.935,0.926003772666112,训练数据
1.23,1.2435428215528603,训练数据
5.0,4.904210274173296,训练数据
2.57,2.5044434119885044,训练数据
1.75,1.647436325098321,训练数据
2.92,2.810393410738476,训练数据
5.53,5.405043844769391,训练数据
2.34,2.2533241239368875,训练数据
1.85,1.754837830528903,训练数据
2.35,2.6779206233141863,训练数据
2.35,2.4023667910592996,训练数据
2.35,2.285406498874181,训练数据
0.85,0.8842703200204785,训练数据
2.5,2.3064573643897206,训练数据
1.91,1.851010924891038,训练数据
3.3,3.2344358520751366,训练数据
5.07,5.09112845871229,训练数据
2.11,2.1368765851844906,训练数据
2.92,2.788548196086998,训练数据
2.93,2.8001925990454106,训练数据
1.93,1.9857094504476736,训练数据
4.06,3.9449018039032353,训练数据
1.75,1.7434709450611883,训练数据
2.11,2.1756037020474155,训练数据
3.39,3.434542924560415,训练数据
3.59,3.3836107848151564,训练数据
2.74,2.7825028184364604,训练数据
1.75,1.9983225599290584,训练数据
1.73,1.7255205398420779,训练数据
3.16,2.9926777046592923,训练数据
2.77,2.9403469421888357,训练数据
2.34,2.4657189462614237,训练数据
2.35,2.5480005634961627,训练数据
2.35,2.391532796124603,训练数据
3.16,3.27253719212183,训练数据
1.6,1.5883434799049065,训练数据
11.5,11.810755311234498,训练数据
8.78,8.789732054033864,训练数据
1.75,1.672259288819288,训练数据
2.31,2.3559011346493612,训练数据
1.85,1.7829743572302346,训练数据
3.39,3.379560352303512,训练数据
3.38,3.3058561172117447,训练数据
2.92,2.9280070439056587,训练数据
3.19,3.3364334943534635,训练数据
9.47,9.23801474661079,训练数据
2.5,2.17387374943723,训练数据
2.5,1.9699500980987104,训练数据
8.81,8.95347138468448,训练数据
5.11,5.11492303869436,训练数据
7.52,7.2954998059948455,训练数据
5.2,5.25054560672549,训练数据
2.35,2.3571329617320442,训练数据
2.94,2.8016742233724345,训练数据
2.31,2.2475863577084616,训练数据
3.79,3.7702045661944807,训练数据
2.2,2.2151747903762806,训练数据
2.35,2.403554084095801,训练数据
2.2,2.102109492639825,训练数据
1.18,1.2238554268050261,训练数据
3.69,3.599853519147583,训练数据
8.57,8.580747558587252,训练数据
2.5,2.5399956947287405,训练数据
7.18,7.200988531392588,训练数据
4.27,4.1812506982524,训练数据
2.11,2.0195879984427707,训练数据
0.855,0.8854093932620577,训练数据
4.44,4.472006292520062,训练数据
3.52,3.4043656924926857,训练数据
2.04,2.0591505374108876,训练数据
2.77,2.750816232772873,训练数据
2.31,2.4423824503968445,训练数据
1.45,1.5984199371733996,训练数据
6.82,6.656960283287112,训练数据
2.31,2.3907401829333206,训练数据
0.855,0.8798269147280743,训练数据
3.43,3.144787775677183,训练数据
4.06,4.001274714813156,训练数据
1.91,1.8983099603912745,训练数据
2.77,2.799886429633627,训练数据
3.55,3.2793280159034186,训练数据
4.92,4.957833976100865,训练数据
2.11,2.242087766137602,训练数据
1.6,1.5636088435662787,训练数据
4.4,4.533163855889755,训练数据
8.24,8.242207292027997,训练数据
4.8,4.685596524356905,训练数据
3.59,3.4961572422606766,训练数据
7.53,7.339529182525881,训练数据
