A_1,B_1,sigma,epsilon,A_num,B_num,A_hex,A,A_CLF_W,A_ETH_W,A_BENZ_W,A_CHEX_W,A_solv,B_hex,B,B_CLF_W,B_ETH_W,B_BENZ_W,B_CHEX_W,B_solv
TN4a,TX4,0.34,2.02,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN3a,TX4,0.34,1.77,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN2a,TX4,0.34,1.77,2,2,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TN1a,TX4,0.34,1.51,2,2,1.4,3.9,5.2,6.4,5.1,4.3,-3.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP6d,TX4,0.366,1.6,3,2,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP5d,TX4,0.365,1.75,3,2,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP4d,TX4,0.365,1.75,3,2,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP3d,TX4,0.365,1.75,3,2,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP2d,TX4,0.365,1.75,3,2,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP1d,TX4,0.365,1.75,3,2,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN6d,TX4,0.365,1.91,3,2,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN5d,TX4,0.365,2.11,3,2,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN4d,TX4,0.365,2.34,3,2,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN3d,TX4,0.365,2.11,3,2,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN2d,TX4,0.365,2.11,3,2,0.9,3.8,5.7,8.5,4.8,4.2,-0.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN1d,TX4,0.365,1.91,3,2,3.0,6.0,7.5,8.7,8.6,6.0,-2.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP6a,TX4,0.366,1.6,3,2,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP5a,TX4,0.365,1.75,3,2,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP4a,TX4,0.365,1.75,3,2,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP3a,TX4,0.365,1.75,3,2,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP2a,TX4,0.365,1.75,3,2,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SP1a,TX4,0.365,1.75,3,2,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN6a,TX4,0.365,1.91,3,2,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN5a,TX4,0.365,2.11,3,2,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN4a,TX4,0.365,2.34,3,2,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN3a,TX4,0.365,2.11,3,2,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN2a,TX4,0.365,2.11,3,2,0.9,3.8,5.7,8.5,4.8,4.2,-0.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
SN1a,TX4,0.365,1.91,3,2,3.0,6.0,7.5,8.7,8.6,6.0,-2.1,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
TX4,SX3,0.365,1.91,2,3,1.2,2.7,6.4,7.4,2.5,4.3,-3.2,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
TX4,SX2,0.365,1.91,2,3,1.2,2.7,6.4,7.4,2.5,4.3,-3.2,7.9,7.2,12.1,9.2,8.3,7.8,-3.7
TX4,SX1,0.365,1.91,2,3,1.2,2.7,6.4,7.4,2.5,4.3,-3.2,10.3,9.4,14.6,11.7,12.8,11.5,-6.1
X3,X3,0.47,3.39,4,4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
X3,X2,0.47,3.52,4,4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7,10.3,12.7,14.5,12.1,13.5,13.1,-3.4
X3,X1,0.47,3.52,4,4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7,12.9,14.3,17.1,14.5,18.9,17.2,-5.9
P6d,X3,0.47,3.07,4,4,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P5d,X3,0.47,3.07,4,4,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P4d,X3,0.47,3.07,4,4,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P3d,X3,0.47,3.24,4,4,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P2d,X3,0.47,3.24,4,4,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P1d,X3,0.47,3.24,4,4,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N6d,X3,0.47,3.24,4,4,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N5d,X3,0.47,3.39,4,4,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N4d,X3,0.47,3.52,4,4,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N3d,X3,0.47,3.39,4,4,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N2d,X3,0.47,3.39,4,4,3.0,7.8,7.6,9.9,9.0,8.5,1.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N1d,X3,0.47,3.39,4,4,5.6,10.7,10.3,11.7,14.6,11.3,-1.7,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P6a,X3,0.47,3.07,4,4,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P5a,X3,0.47,3.07,4,4,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P4a,X3,0.47,3.07,4,4,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P3a,X3,0.47,3.24,4,4,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P2a,X3,0.47,3.24,4,4,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P1a,X3,0.47,3.24,4,4,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N6a,X3,0.47,3.24,4,4,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N5a,X3,0.47,3.39,4,4,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N4a,X3,0.47,3.52,4,4,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N3a,X3,0.47,3.39,4,4,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N2a,X3,0.47,3.39,4,4,3.0,7.8,7.6,9.9,9.0,8.5,1.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N1a,X3,0.47,3.39,4,4,5.6,10.7,10.3,11.7,14.6,11.3,-1.7,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
X3,SX3,0.43,2.92,4,3,10.7,13.9,14.8,13.6,13.8,13.4,-3.7,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
X3,SX2,0.43,3.16,4,3,10.7,13.9,14.8,13.6,13.8,13.4,-3.7,7.9,7.2,12.1,9.2,8.3,7.8,-3.7
X3,SX1,0.43,3.16,4,3,10.7,13.9,14.8,13.6,13.8,13.4,-3.7,10.3,9.4,14.6,11.7,12.8,11.5,-6.1
SP6d,X3,0.43,2.53,3,4,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP5d,X3,0.43,2.53,3,4,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP4d,X3,0.43,2.53,3,4,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP3d,X3,0.43,2.77,3,4,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP2d,X3,0.43,2.77,3,4,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP1d,X3,0.43,2.77,3,4,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN6d,X3,0.43,2.77,3,4,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN5d,X3,0.43,2.92,3,4,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN4d,X3,0.43,3.16,3,4,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN3d,X3,0.43,2.92,3,4,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN2d,X3,0.43,2.92,3,4,0.9,3.8,5.7,8.5,4.8,4.2,-0.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN1d,X3,0.43,2.92,3,4,3.0,6.0,7.5,8.7,8.6,6.0,-2.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP6a,X3,0.43,2.53,3,4,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP5a,X3,0.43,2.53,3,4,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP4a,X3,0.43,2.53,3,4,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP3a,X3,0.43,2.77,3,4,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP2a,X3,0.43,2.77,3,4,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SP1a,X3,0.43,2.77,3,4,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN6a,X3,0.43,2.77,3,4,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN5a,X3,0.43,2.92,3,4,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN4a,X3,0.43,3.16,3,4,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN3a,X3,0.43,2.92,3,4,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN2a,X3,0.43,2.92,3,4,0.9,3.8,5.7,8.5,4.8,4.2,-0.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
SN1a,X3,0.43,2.92,3,4,3.0,6.0,7.5,8.7,8.6,6.0,-2.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
X3,TX3,0.395,2.31,4,2,10.7,13.9,14.8,13.6,13.8,13.4,-3.7,5.4,5.4,8.6,7.5,3.6,5.5,-4.3
X3,TX2,0.395,2.5,4,2,10.7,13.9,14.8,13.6,13.8,13.4,-3.7,5.3,5.2,8.6,6.4,3.7,5.5,-4.4
X3,TX1,0.395,2.5,4,2,10.7,13.9,14.8,13.6,13.8,13.4,-3.7,8.4,7.6,11.6,9.3,9.1,9.6,-7.3
TP6d,X3,0.395,1.85,2,4,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TP5d,X3,0.395,1.85,2,4,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TP4d,X3,0.395,1.85,2,4,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TP3d,X3,0.395,2.11,2,4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TP2d,X3,0.395,2.11,2,4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TP1d,X3,0.395,2.11,2,4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN6d,X3,0.395,2.11,2,4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN5d,X3,0.395,2.31,2,4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN4d,X3,0.395,2.5,2,4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN3d,X3,0.395,2.31,2,4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN2d,X3,0.395,2.31,2,4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN1d,X3,0.395,2.31,2,4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TP6a,X3,0.395,1.85,2,4,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TP5a,X3,0.395,1.85,2,4,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TP4a,X3,0.395,1.85,2,4,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TP3a,X3,0.395,2.11,2,4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TP2a,X3,0.395,2.11,2,4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TP1a,X3,0.395,2.11,2,4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN6a,X3,0.395,2.11,2,4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN5a,X3,0.395,2.31,2,4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN4a,X3,0.395,2.5,2,4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN3a,X3,0.395,2.31,2,4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN2a,X3,0.395,2.31,2,4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
TN1a,X3,0.395,2.31,2,4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P6d,SX3,0.43,2.53,4,3,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P5d,SX3,0.43,2.53,4,3,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P4d,SX3,0.43,2.53,4,3,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P3d,SX3,0.43,2.77,4,3,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P2d,SX3,0.43,2.77,4,3,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P1d,SX3,0.43,2.77,4,3,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N6d,SX3,0.43,2.77,4,3,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N5d,SX3,0.43,2.92,4,3,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N4d,SX3,0.43,3.16,4,3,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N3d,SX3,0.43,2.92,4,3,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N2d,SX3,0.43,2.92,4,3,3.0,7.8,7.6,9.9,9.0,8.5,1.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N1d,SX3,0.43,2.92,4,3,5.6,10.7,10.3,11.7,14.6,11.3,-1.7,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P6a,SX3,0.43,2.53,4,3,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P5a,SX3,0.43,2.53,4,3,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P4a,SX3,0.43,2.53,4,3,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P3a,SX3,0.43,2.77,4,3,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P2a,SX3,0.43,2.77,4,3,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
P1a,SX3,0.43,2.77,4,3,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N6a,SX3,0.43,2.77,4,3,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N5a,SX3,0.43,2.92,4,3,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N4a,SX3,0.43,3.16,4,3,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N3a,SX3,0.43,2.92,4,3,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N2a,SX3,0.43,2.92,4,3,3.0,7.8,7.6,9.9,9.0,8.5,1.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N1a,SX3,0.43,2.92,4,3,5.6,10.7,10.3,11.7,14.6,11.3,-1.7,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SX3,X2,0.43,3.16,3,4,8.1,8.0,12.3,10.3,8.4,7.7,-3.8,10.3,12.7,14.5,12.1,13.5,13.1,-3.4
SX3,X1,0.43,3.16,3,4,8.1,8.0,12.3,10.3,8.4,7.7,-3.8,12.9,14.3,17.1,14.5,18.9,17.2,-5.9
SX3,SX3,0.41,2.35,3,3,8.1,8.0,12.3,10.3,8.4,7.7,-3.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SX3,SX2,0.41,2.6,3,3,8.1,8.0,12.3,10.3,8.4,7.7,-3.8,7.9,7.2,12.1,9.2,8.3,7.8,-3.7
SX3,SX1,0.41,2.6,3,3,8.1,8.0,12.3,10.3,8.4,7.7,-3.8,10.3,9.4,14.6,11.7,12.8,11.5,-6.1
SP6d,SX3,0.41,2.04,3,3,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SP5d,SX3,0.41,2.04,3,3,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SP4d,SX3,0.41,2.04,3,3,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SP3d,SX3,0.41,2.2,3,3,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SP2d,SX3,0.41,2.2,3,3,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SP1d,SX3,0.41,2.2,3,3,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN6d,SX3,0.41,2.2,3,3,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN5d,SX3,0.41,2.35,3,3,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN4d,SX3,0.41,2.6,3,3,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN3d,SX3,0.41,2.35,3,3,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN2d,SX3,0.41,2.35,3,3,0.9,3.8,5.7,8.5,4.8,4.2,-0.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN1d,SX3,0.41,2.35,3,3,3.0,6.0,7.5,8.7,8.6,6.0,-2.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SP6a,SX3,0.41,2.04,3,3,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SP5a,SX3,0.41,2.04,3,3,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SP4a,SX3,0.41,2.04,3,3,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SP3a,SX3,0.41,2.2,3,3,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SP2a,SX3,0.41,2.2,3,3,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SP1a,SX3,0.41,2.2,3,3,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN6a,SX3,0.41,2.2,3,3,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN5a,SX3,0.41,2.35,3,3,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN4a,SX3,0.41,2.6,3,3,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN3a,SX3,0.41,2.35,3,3,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN2a,SX3,0.41,2.35,3,3,0.9,3.8,5.7,8.5,4.8,4.2,-0.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SN1a,SX3,0.41,2.35,3,3,3.0,6.0,7.5,8.7,8.6,6.0,-2.1,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
SX3,TX3,0.365,1.91,3,2,8.1,8.0,12.3,10.3,8.4,7.7,-3.8,5.4,5.4,8.6,7.5,3.6,5.5,-4.3
SX3,TX2,0.365,2.11,3,2,8.1,8.0,12.3,10.3,8.4,7.7,-3.8,5.3,5.2,8.6,6.4,3.7,5.5,-4.4
SX3,TX1,0.365,2.11,3,2,8.1,8.0,12.3,10.3,8.4,7.7,-3.8,8.4,7.6,11.6,9.3,9.1,9.6,-7.3
TP6d,SX3,0.366,1.6,2,3,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
TP5d,SX3,0.366,1.6,2,3,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
TP4d,SX3,0.366,1.6,2,3,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
