真实值,预测值,数据类型
3.16,2.876666666666667,训练数据
3.39,3.39,训练数据
1.6,1.6,训练数据
3.07,3.07,训练数据
3.39,3.39,训练数据
2.11,2.4166666666666665,训练数据
3.16,3.08,训练数据
2.11,2.11,训练数据
1.85,1.85,训练数据
2.2,2.2,训练数据
1.6,1.55,训练数据
4.02,4.02,训练数据
2.99,2.3433333333333333,训练数据
2.34,2.0533333333333332,训练数据
4.07,4.07,训练数据
2.18,2.18,训练数据
4.06,4.0,训练数据
2.02,2.02,训练数据
2.77,2.77,训练数据
3.39,3.59,训练数据
0.935,0.935,训练数据
3.97,3.716666666666667,训练数据
3.24,3.07,训练数据
3.16,3.0,训练数据
2.6,2.7566666666666664,训练数据
0.855,0.855,训练数据
0.935,1.05,训练数据
2.34,2.34,训练数据
2.11,2.11,训练数据
2.5,2.5,训练数据
2.32,2.32,训练数据
1.51,1.8399999999999999,训练数据
3.97,3.9033333333333338,训练数据
2.5,2.5,训练数据
1.75,1.75,训练数据
3.91,3.91,训练数据
3.38,3.23,训练数据
3.07,3.07,训练数据
8.37,8.37,训练数据
2.92,2.92,训练数据
1.56,1.56,训练数据
2.57,2.57,训练数据
6.64,6.64,训练数据
11.5,11.5,训练数据
2.11,2.11,训练数据
2.92,2.92,训练数据
4.46,4.46,训练数据
2.92,2.92,训练数据
2.53,2.53,训练数据
2.2,2.2,训练数据
1.77,2.4166666666666665,训练数据
2.31,2.31,训练数据
2.35,2.5949999999999998,训练数据
3.59,3.59,训练数据
1.6,1.6,训练数据
2.2,2.466666666666667,训练数据
8.74,8.74,训练数据
3.24,3.24,训练数据
1.51,2.17,训练数据
5.17,5.19,训练数据
1.4,1.4,训练数据
0.801,0.801,训练数据
2.57,2.57,训练数据
2.6,2.6,训练数据
2.53,2.53,训练数据
2.31,2.31,训练数据
1.91,1.91,训练数据
4.57,4.57,训练数据
2.04,2.04,训练数据
4.93,4.93,训练数据
2.53,2.53,训练数据
3.39,3.39,训练数据
5.54,5.54,训练数据
2.32,2.32,训练数据
2.7,2.8633333333333333,训练数据
2.6,2.6,训练数据
2.53,2.53,训练数据
3.19,3.026666666666667,训练数据
4.03,4.03,训练数据
2.28,2.28,训练数据
1.23,1.23,训练数据
2.79,2.79,训练数据
4.86,4.86,训练数据
2.5,2.5,训练数据
3.88,3.88,训练数据
3.24,3.24,训练数据
1.75,1.75,训练数据
3.96,3.96,训练数据
1.23,1.23,训练数据
2.11,2.11,训练数据
3.59,3.59,训练数据
1.67,1.67,训练数据
1.91,1.91,训练数据
2.31,2.6333333333333333,训练数据
2.7,2.7,训练数据
2.94,2.94,训练数据
3.39,3.39,训练数据
1.85,1.85,训练数据
2.02,2.3433333333333333,训练数据
2.04,2.04,训练数据
9.6,9.6,训练数据
5.45,5.45,训练数据
2.04,2.04,训练数据
1.23,1.58,训练数据
2.5,2.5,训练数据
2.77,2.77,训练数据
3.43,3.43,训练数据
6.46,6.46,训练数据
2.92,2.92,训练数据
2.11,2.11,训练数据
2.11,2.11,训练数据
1.51,2.17,训练数据
4.06,3.936666666666666,训练数据
2.94,2.94,训练数据
4.53,4.53,训练数据
8.45,8.45,训练数据
2.16,2.16,训练数据
3.07,3.23,训练数据
3.97,3.776666666666667,训练数据
2.99,2.99,训练数据
2.31,2.31,训练数据
1.23,1.23,训练数据
2.53,2.53,训练数据
3.83,3.83,训练数据
2.57,2.57,训练数据
3.07,3.1833333333333336,训练数据
3.07,3.07,训练数据
2.11,2.11,训练数据
2.84,3.1533333333333338,训练数据
7.62,7.62,训练数据
1.77,1.77,训练数据
2.11,2.3699999999999997,训练数据
3.67,3.55,训练数据
2.2,2.2,训练数据
3.52,3.52,训练数据
2.83,2.83,训练数据
6.2,6.2,训练数据
3.16,3.16,训练数据
3.38,3.64,训练数据
1.05,1.05,训练数据
2.53,2.53,训练数据
1.91,1.91,训练数据
2.2,2.2,训练数据
1.67,1.67,训练数据
2.31,2.5033333333333334,训练数据
1.45,1.45,训练数据
1.75,1.6500000000000001,训练数据
1.45,1.45,训练数据
3.59,3.5799999999999996,训练数据
3.39,3.3400000000000003,训练数据
2.79,2.79,训练数据
4.17,4.34,训练数据
2.04,2.04,训练数据
3.77,3.77,训练数据
5.71,5.7299999999999995,训练数据
2.5,2.5,训练数据
3.39,3.59,训练数据
2.28,1.9299999999999997,训练数据
3.24,3.24,训练数据
14.9,14.9,训练数据
1.6,1.6,训练数据
1.13,1.13,训练数据
2.77,2.8233333333333337,训练数据
3.38,3.38,训练数据
3.35,3.35,训练数据
2.5,2.6333333333333333,训练数据
0.935,0.935,训练数据
1.67,1.67,训练数据
2.83,2.83,训练数据
3.55,3.55,训练数据
2.11,2.11,训练数据
3.69,3.936666666666666,训练数据
7.39,7.39,训练数据
6.21,6.223333333333334,训练数据
3.39,3.3400000000000003,训练数据
7.23,7.23,训练数据
1.45,1.45,训练数据
3.24,3.24,训练数据
3.19,3.19,训练数据
3.97,3.97,训练数据
2.84,3.1533333333333338,训练数据
2.16,2.16,训练数据
2.11,1.9366666666666668,训练数据
2.11,1.99,训练数据
1.6,1.6,训练数据
2.83,2.83,训练数据
2.77,2.77,训练数据
4.73,4.73,训练数据
2.7,2.5700000000000003,训练数据
3.52,3.52,训练数据
3.16,3.08,训练数据
4.06,4.06,训练数据
3.69,3.69,训练数据
2.93,2.93,训练数据
2.86,2.86,训练数据
2.11,2.11,训练数据
3.31,3.3166666666666664,训练数据
3.4,3.4,训练数据
2.92,2.92,训练数据
3.55,3.55,训练数据
1.75,1.75,训练数据
2.77,2.77,训练数据
4.4,4.4,训练数据
3.59,3.59,训练数据
2.77,2.8233333333333337,训练数据
1.18,1.18,训练数据
2.35,2.35,训练数据
12.4,12.4,训练数据
2.94,2.6466666666666665,训练数据
4.48,4.48,训练数据
2.51,2.51,训练数据
3.52,3.52,训练数据
2.35,2.35,训练数据
2.11,2.11,训练数据
4.06,3.936666666666666,训练数据
3.16,3.16,训练数据
3.59,3.59,训练数据
5.3,5.3,训练数据
1.85,1.85,训练数据
1.6,1.6,训练数据
3.44,3.44,训练数据
7.53,7.53,训练数据
8.82,8.82,训练数据
5.69,5.676666666666667,训练数据
3.52,3.3333333333333335,训练数据
2.35,2.35,训练数据
2.31,2.31,训练数据
2.6,2.6,训练数据
2.5,2.5,训练数据
2.83,2.6666666666666665,训练数据
2.31,2.31,训练数据
2.6,2.6,训练数据
1.29,1.29,训练数据
3.38,3.64,训练数据
2.92,2.92,训练数据
2.32,2.32,训练数据
2.11,2.11,训练数据
1.77,1.77,训练数据
1.6,1.6,训练数据
2.77,2.8699999999999997,训练数据
3.39,3.2900000000000005,训练数据
3.24,3.24,训练数据
2.11,2.11,训练数据
2.79,2.79,训练数据
5.68,5.68,训练数据
2.11,2.11,训练数据
0.855,0.855,训练数据
2.96,2.96,训练数据
2.31,2.31,训练数据
6.45,6.45,训练数据
2.2,2.2,训练数据
3.09,3.09,训练数据
11.5,11.5,训练数据
3.37,3.37,训练数据
2.93,3.2300000000000004,训练数据
3.88,3.8800000000000003,训练数据
4.68,4.68,训练数据
3.07,3.07,训练数据
2.31,2.31,训练数据
2.11,1.79,训练数据
3.37,3.0100000000000002,训练数据
1.75,1.75,训练数据
2.11,2.11,训练数据
2.2,2.2,训练数据
2.11,2.11,训练数据
2.31,2.31,训练数据
3.55,3.55,训练数据
1.6,1.6,训练数据
2.31,2.436666666666667,训练数据
1.45,1.45,训练数据
2.92,2.8699999999999997,训练数据
3.38,3.38,训练数据
2.57,2.57,训练数据
4.63,4.613333333333333,训练数据
1.67,1.67,训练数据
2.84,2.84,训练数据
3.16,3.04,训练数据
2.11,2.11,训练数据
3.39,3.39,训练数据
2.53,2.53,训练数据
3.78,3.78,训练数据
3.52,3.3333333333333335,训练数据
1.91,1.91,训练数据
3.85,3.77,训练数据
2.11,1.8699999999999999,训练数据
3.38,3.23,训练数据
2.5,2.6466666666666665,训练数据
2.92,2.92,训练数据
2.31,2.31,训练数据
1.93,2.0066666666666664,训练数据
2.2,2.2,训练数据
2.92,3.08,训练数据
1.75,1.75,训练数据
3.24,3.2900000000000005,训练数据
2.7,2.7,训练数据
2.2,2.2,训练数据
1.75,1.75,训练数据
3.88,3.88,训练数据
2.53,2.61,训练数据
1.67,1.67,训练数据
2.11,2.11,训练数据
3.16,3.16,训练数据
2.93,2.8233333333333337,训练数据
2.11,2.11,训练数据
3.16,3.0,训练数据
1.75,1.75,训练数据
2.34,2.0533333333333332,训练数据
2.77,2.61,训练数据
5.53,5.53,训练数据
2.35,2.6766666666666663,训练数据
3.43,3.55,训练数据
1.75,1.75,训练数据
6.05,5.883333333333333,训练数据
2.74,3.245,训练数据
2.16,2.16,训练数据
2.77,2.77,训练数据
1.75,1.75,训练数据
2.5,2.9850000000000003,训练数据
1.56,1.56,训练数据
0.801,0.801,训练数据
1.91,1.91,训练数据
1.85,1.9366666666666668,训练数据
7.75,7.75,训练数据
2.94,2.94,训练数据
1.05,1.05,训练数据
5.91,5.91,训练数据
2.35,2.35,训练数据
6.02,6.02,训练数据
1.67,1.67,训练数据
1.25,1.25,训练数据
2.08,2.315,训练数据
2.92,3.16,训练数据
3.59,3.59,训练数据
4.94,4.94,训练数据
2.11,2.11,训练数据
4.93,5.09,训练数据
3.16,3.16,训练数据
4.89,4.89,训练数据
3.69,3.69,训练数据
3.99,3.99,训练数据
2.31,2.31,训练数据
3.16,3.16,训练数据
3.77,3.64,训练数据
2.53,2.53,训练数据
5.73,5.916666666666667,训练数据
1.91,1.91,训练数据
2.77,2.77,训练数据
3.52,3.52,训练数据
1.51,1.3233333333333335,训练数据
5.58,5.58,训练数据
2.31,2.31,训练数据
2.74,2.74,训练数据
1.23,1.23,训练数据
2.5,2.5,训练数据
1.75,1.75,训练数据
2.34,2.34,训练数据
2.92,2.92,训练数据
2.34,2.5033333333333334,训练数据
1.91,1.91,训练数据
2.28,2.5933333333333333,训练数据
2.11,1.9366666666666668,训练数据
8.69,8.69,训练数据
1.85,1.9366666666666668,训练数据
2.11,2.11,训练数据
3.88,3.88,训练数据
4.73,4.73,训练数据
3.07,3.07,训练数据
3.16,3.16,训练数据
3.43,3.43,训练数据
2.5,2.9850000000000003,训练数据
2.96,2.96,训练数据
2.2,2.2,训练数据
3.24,3.24,训练数据
2.77,2.876666666666667,训练数据
1.45,1.45,训练数据
7.94,7.94,训练数据
2.7,3.026666666666667,训练数据
3.77,3.64,训练数据
1.67,1.67,训练数据
1.51,1.51,训练数据
2.04,2.04,训练数据
2.53,2.61,训练数据
3.38,3.38,训练数据
1.91,2.0533333333333332,训练数据
3.16,3.0,训练数据
3.16,3.16,训练数据
3.65,3.65,训练数据
6.16,6.16,训练数据
2.28,2.75,训练数据
3.57,3.57,训练数据
2.11,2.11,训练数据
9.14,9.14,训练数据
2.32,2.32,训练数据
2.34,2.1966666666666668,训练数据
2.77,2.77,训练数据
3.77,3.776666666666667,训练数据
2.84,2.84,训练数据
2.57,2.57,训练数据
2.92,2.92,训练数据
2.41,2.5700000000000003,训练数据
3.16,3.08,训练数据
2.57,2.57,训练数据
1.23,1.23,训练数据
2.11,2.3066666666666666,训练数据
2.11,2.3699999999999997,训练数据
4.93,4.93,训练数据
8.24,8.24,训练数据
3.16,3.0,训练数据
2.92,2.92,训练数据
1.75,1.75,训练数据
9.26,9.26,训练数据
7.0,6.753333333333333,训练数据
2.5,2.5,训练数据
2.32,2.32,训练数据
2.5,2.5,训练数据
3.31,3.075,训练数据
2.5,2.6466666666666665,训练数据
2.84,2.84,训练数据
2.92,2.92,训练数据
2.35,2.35,训练数据
2.5,2.5033333333333334,训练数据
1.05,1.05,训练数据
2.96,2.8466666666666662,训练数据
1.45,1.45,训练数据
1.56,1.56,训练数据
1.75,1.75,训练数据
3.16,3.0,训练数据
2.31,2.31,训练数据
2.34,2.125,训练数据
1.18,1.18,训练数据
2.11,2.2399999999999998,训练数据
2.31,2.31,训练数据
2.31,2.5700000000000003,训练数据
2.83,2.6666666666666665,训练数据
2.75,2.875,训练数据
2.11,2.11,训练数据
1.91,1.91,训练数据
3.99,3.99,训练数据
6.1,5.955,训练数据
4.65,4.65,训练数据
5.3,5.3,训练数据
4.62,4.486666666666666,训练数据
2.93,2.85,训练数据
2.11,1.9766666666666666,训练数据
1.85,1.9366666666666668,训练数据
2.6,2.6,训练数据
1.51,1.51,训练数据
6.27,6.27,训练数据
2.92,3.08,训练数据
3.69,3.59,训练数据
2.34,2.34,训练数据
2.92,2.92,训练数据
2.92,3.08,训练数据
1.51,1.51,训练数据
2.92,2.92,训练数据
5.72,5.72,训练数据
3.37,3.37,训练数据
2.7,2.7,训练数据
2.92,2.92,训练数据
2.31,2.31,训练数据
3.16,3.16,训练数据
2.7,3.0233333333333334,训练数据
6.31,6.31,训练数据
2.35,2.6766666666666663,训练数据
2.96,2.96,训练数据
1.51,1.8399999999999999,训练数据
2.2,2.2,训练数据
2.32,2.32,训练数据
3.1,3.1,训练数据
3.07,3.07,训练数据
2.92,2.92,训练数据
4.17,3.9033333333333338,训练数据
9.23,9.063333333333334,训练数据
2.5,2.5,训练数据
5.7,5.7,训练数据
3.39,3.39,训练数据
3.91,3.91,训练数据
2.11,2.043333333333333,训练数据
2.77,2.876666666666667,训练数据
3.24,3.2900000000000005,训练数据
1.05,1.05,训练数据
4.46,4.595000000000001,训练数据
3.1,3.1,训练数据
1.67,1.5233333333333334,训练数据
5.26,5.26,训练数据
2.11,2.11,训练数据
1.75,1.99,训练数据
2.31,2.6333333333333333,训练数据
3.82,3.565,训练数据
1.23,1.23,训练数据
1.77,1.77,训练数据
2.31,2.31,训练数据
2.5,2.5,训练数据
1.75,1.75,训练数据
2.04,2.04,训练数据
2.6,2.6,训练数据
2.99,2.3433333333333333,训练数据
1.75,1.99,训练数据
1.75,1.75,训练数据
2.04,2.04,训练数据
3.83,3.83,训练数据
3.43,3.43,训练数据
2.04,2.04,训练数据
3.24,3.1550000000000002,训练数据
3.38,3.2300000000000004,训练数据
1.85,1.85,训练数据
1.91,1.91,训练数据
2.5,2.5,训练数据
1.75,1.75,训练数据
2.5,2.5,训练数据
3.77,3.5100000000000002,训练数据
1.23,1.23,训练数据
4.02,4.02,训练数据
1.91,1.91,训练数据
1.91,2.1966666666666668,训练数据
2.77,2.8233333333333337,训练数据
1.85,1.85,训练数据
1.75,1.75,训练数据
5.95,5.95,训练数据
3.82,3.65,训练数据
1.08,1.08,训练数据
3.07,3.07,训练数据
1.91,1.91,训练数据
5.81,5.906666666666666,训练数据
2.31,2.436666666666667,训练数据
3.19,3.0233333333333334,训练数据
8.14,8.14,训练数据
1.75,1.75,训练数据
7.81,7.81,训练数据
2.77,2.77,训练数据
2.32,2.32,训练数据
5.95,5.95,训练数据
4.55,4.21,训练数据
1.67,1.67,训练数据
2.32,2.32,训练数据
2.92,2.92,训练数据
6.13,6.13,训练数据
9.24,9.24,训练数据
1.05,1.05,训练数据
2.7,2.5700000000000003,训练数据
3.77,3.77,训练数据
3.83,3.83,训练数据
2.31,2.6333333333333333,训练数据
0.935,0.935,训练数据
1.23,1.23,训练数据
5.0,4.960000000000001,训练数据
2.57,2.57,训练数据
1.75,1.75,训练数据
2.92,2.92,训练数据
5.53,5.53,训练数据
2.34,2.34,训练数据
1.85,1.8500000000000003,训练数据
2.35,2.513333333333333,训练数据
2.35,2.35,训练数据
2.35,2.35,训练数据
0.85,0.85,训练数据
2.5,2.3699999999999997,训练数据
1.91,1.91,训练数据
3.3,3.3,训练数据
5.07,5.146666666666667,训练数据
2.11,2.11,训练数据
2.92,2.92,训练数据
2.93,2.876666666666667,训练数据
1.93,1.93,训练数据
4.06,3.936666666666666,训练数据
1.75,1.75,训练数据
2.11,2.11,训练数据
3.39,3.39,训练数据
3.59,3.59,训练数据
2.74,2.74,训练数据
1.75,1.99,训练数据
1.73,1.73,训练数据
3.16,3.16,训练数据
2.77,2.77,训练数据
2.34,2.34,训练数据
2.35,2.6766666666666663,训练数据
2.35,2.35,训练数据
3.16,3.3033333333333332,训练数据
1.6,1.6000000000000003,训练数据
11.5,11.5,训练数据
8.78,8.78,训练数据
1.75,1.6500000000000001,训练数据
2.31,2.31,训练数据
1.85,1.85,训练数据
3.39,3.39,训练数据
3.38,3.38,训练数据
2.92,2.92,训练数据
3.19,3.19,训练数据
9.47,9.37,训练数据
2.5,2.2399999999999998,训练数据
2.5,2.17,训练数据
8.81,8.81,训练数据
5.11,5.11,训练数据
7.52,7.52,训练数据
5.2,5.2,训练数据
2.35,2.35,训练数据
2.94,2.7199999999999998,训练数据
2.31,2.31,训练数据
3.79,3.79,训练数据
2.2,2.2,训练数据
2.35,2.35,训练数据
2.2,2.2,训练数据
1.18,1.18,训练数据
3.69,3.59,训练数据
8.57,8.57,训练数据
2.5,2.5,训练数据
7.18,7.18,训练数据
4.27,4.203333333333333,训练数据
2.11,2.11,训练数据
0.855,0.855,训练数据
4.44,4.44,训练数据
3.52,3.38,训练数据
2.04,2.04,训练数据
2.77,2.77,训练数据
2.31,2.436666666666667,训练数据
1.45,1.55,训练数据
6.82,6.776666666666667,训练数据
2.31,2.31,训练数据
0.855,0.855,训练数据
3.43,3.186666666666667,训练数据
4.06,4.06,训练数据
1.91,1.91,训练数据
2.77,2.77,训练数据
3.55,3.39,训练数据
4.92,4.92,训练数据
2.11,2.3699999999999997,训练数据
1.6,1.6,训练数据
4.4,4.4,训练数据
8.24,8.24,训练数据
4.8,4.8,训练数据
3.59,3.59,训练数据
7.53,7.53,训练数据
8.85,8.85,训练数据
3.39,3.2900000000000005,训练数据
6.67,6.67,训练数据
2.31,2.31,训练数据
1.29,1.29,训练数据
2.11,1.9366666666666668,训练数据
2.77,2.77,训练数据
2.11,2.4166666666666665,训练数据
1.18,1.18,训练数据
3.88,4.0,训练数据
8.06,8.06,训练数据
2.31,2.31,训练数据
2.7,2.7,训练数据
3.16,3.16,训练数据
2.5,2.5,训练数据
1.6,1.6,训练数据
1.91,1.91,训练数据
4.67,4.67,训练数据
2.32,2.32,训练数据
2.11,2.11,训练数据
2.04,2.04,训练数据
8.78,8.78,训练数据
4.94,4.94,训练数据
3.07,3.23,训练数据
2.92,2.82,训练数据
1.6,1.6,训练数据
2.57,2.57,训练数据
8.16,8.16,训练数据
2.31,2.31,训练数据
9.19,9.19,训练数据
1.85,1.85,训练数据
2.11,2.11,训练数据
3.52,3.52,训练数据
2.2,2.2,训练数据
8.82,8.82,训练数据
3.69,3.59,训练数据
1.91,1.91,训练数据
2.11,1.9366666666666668,训练数据
3.77,3.5100000000000002,训练数据
2.31,2.31,训练数据
2.11,2.11,训练数据
2.31,2.44,训练数据
2.34,2.34,训练数据
2.53,2.53,训练数据
2.31,2.31,训练数据
2.2,2.2,训练数据
3.67,3.67,训练数据
3.07,3.0149999999999997,训练数据
2.11,2.11,训练数据
3.16,3.16,训练数据
2.94,2.6466666666666665,训练数据
2.2,2.2,训练数据
2.31,2.31,训练数据
1.6,1.6,训练数据
1.77,2.255,训练数据
1.6,1.6,训练数据
5.2,5.2,训练数据
4.93,4.93,训练数据
3.52,3.533333333333333,训练数据
2.11,2.11,训练数据
2.83,2.5033333333333334,训练数据
3.07,2.9133333333333336,训练数据
1.6,1.6,训练数据
2.02,2.02,训练数据
2.02,2.02,训练数据
2.6,2.3333333333333335,训练数据
3.52,3.8800000000000003,训练数据
8.57,8.57,训练数据
1.45,1.45,训练数据
2.96,2.8466666666666662,训练数据
2.5,2.5,训练数据
6.44,6.44,训练数据
2.34,2.6666666666666665,训练数据
2.92,2.92,训练数据
2.31,2.436666666666667,训练数据
2.77,2.77,训练数据
7.25,7.03,训练数据
1.18,1.18,训练数据
1.05,1.05,训练数据
1.67,1.67,训练数据
1.51,1.51,训练数据
1.45,1.45,训练数据
1.91,1.91,训练数据
3.59,3.59,训练数据
1.28,1.28,训练数据
1.71,1.71,训练数据
5.95,5.95,训练数据
1.75,1.75,训练数据
1.6,1.6,训练数据
1.91,1.91,训练数据
2.74,2.74,训练数据
2.31,2.31,训练数据
4.23,4.23,训练数据
1.75,1.9766666666666666,训练数据
3.24,3.2900000000000005,训练数据
3.95,3.95,训练数据
1.91,1.91,训练数据
4.69,4.69,训练数据
3.52,3.52,训练数据
2.94,2.94,训练数据
2.77,2.8233333333333337,训练数据
3.59,3.59,训练数据
3.43,3.185,训练数据
3.59,3.59,训练数据
8.95,8.95,训练数据
3.77,3.64,训练数据
3.07,3.07,训练数据
4.5,4.5,训练数据
2.31,2.31,训练数据
0.935,0.935,训练数据
5.18,5.18,训练数据
0.935,0.935,训练数据
3.24,3.3150000000000004,训练数据
2.11,2.11,训练数据
2.31,2.44,训练数据
2.5,2.5,训练数据
2.77,2.77,训练数据
2.79,2.79,训练数据
2.53,2.53,训练数据
4.53,4.53,训练数据
3.23,3.23,训练数据
3.52,3.52,训练数据
2.53,2.53,训练数据
7.57,7.57,训练数据
3.16,3.16,训练数据
0.855,0.855,训练数据
2.11,2.11,训练数据
2.11,2.11,训练数据
3.39,3.39,训练数据
2.83,2.83,训练数据
