真实值,预测值,数据类型
0.47,0.4653067044670623,训练数据
0.365,0.37375050429462536,训练数据
0.47,0.4637708910868674,训练数据
0.395,0.4018260749469506,训练数据
0.365,0.3723799327745273,训练数据
0.484,0.3796277217000516,训练数据
0.41,0.40468167316861925,训练数据
0.43,0.4305633018893452,训练数据
0.395,0.40060775625147726,训练数据
0.41,0.4003086717488499,训练数据
0.41,0.4013817804542408,训练数据
0.43,0.4307603433874089,训练数据
0.47,0.4635951254282545,训练数据
0.365,0.37313812067022856,训练数据
0.395,0.4057850667856113,训练数据
0.47,0.46522752389485844,训练数据
0.43,0.4318671417856807,训练数据
0.34,0.342459699480568,训练数据
0.47,0.46299421778948546,训练数据
0.365,0.37194385489577414,训练数据
0.43,0.43683208022012265,训练数据
0.395,0.40658741301541096,训练数据
0.43,0.43305553586537804,训练数据
0.366,0.3708689981920347,训练数据
0.43,0.43477215904573807,训练数据
0.395,0.40343620526241664,训练数据
0.43,0.4336355078982337,训练数据
0.43,0.4338483857033596,训练数据
0.47,0.4624381155334001,训练数据
0.395,0.40666169317914963,训练数据
0.366,0.3724836151393635,训练数据
0.34,0.34245501563484093,训练数据
0.395,0.4027234179937285,训练数据
0.378,0.37237269008649154,训练数据
0.385,0.33978451231518536,训练数据
0.424,0.3394876614540524,训练数据
0.378,0.37316339653528846,训练数据
0.395,0.40210408011057763,训练数据
0.43,0.4337974185201158,训练数据
0.43,0.4323646020081178,训练数据
0.34,0.3426147811910168,训练数据
0.395,0.4020502121749662,训练数据
0.47,0.4701451532616069,训练数据
0.34,0.3431610819167578,训练数据
0.43,0.43754470536995743,训练数据
0.41,0.4060448055002313,训练数据
0.43,0.43245432141156115,训练数据
0.43,0.4346298514845447,训练数据
0.41,0.40282874043225125,训练数据
0.395,0.4046918700897998,训练数据
0.43,0.4331561009151086,训练数据
0.365,0.37121998703229436,训练数据
0.365,0.37139038334854096,训练数据
0.47,0.46621274977094285,训练数据
0.395,0.406319819659181,训练数据
0.43,0.43799155870497586,训练数据
0.41,0.40200401908975925,训练数据
0.43,0.43218635105026126,训练数据
0.365,0.3738131463538829,训练数据
0.34,0.3417427140092988,训练数据
0.43,0.4307675860754446,训练数据
0.365,0.37386622183130047,训练数据
0.365,0.371431135224838,训练数据
0.47,0.4624844356424494,训练数据
0.43,0.4315995852009833,训练数据
0.43,0.43372402106688074,训练数据
0.395,0.4010054605916224,训练数据
0.438,0.430889123502621,训练数据
0.365,0.37134581123784016,训练数据
0.43,0.43222719317886815,训练数据
0.34,0.3422373085743794,训练数据
0.43,0.43502380745682967,训练数据
0.366,0.3712269229052822,训练数据
0.34,0.3432594500965264,训练数据
0.47,0.46280948150677603,训练数据
0.365,0.37245260963611204,训练数据
0.43,0.43287661779664843,训练数据
0.47,0.4657157066781512,训练数据
0.41,0.4034422768106671,训练数据
0.47,0.4661380030632385,训练数据
0.41,0.40426047605677373,训练数据
0.41,0.40493119657629245,训练数据
0.395,0.4053237849083418,训练数据
0.365,0.3766795918983604,训练数据
0.41,0.4040084857356232,训练数据
0.365,0.371836442548844,训练数据
0.395,0.4031983032499799,训练数据
0.365,0.3737881037608058,训练数据
0.411,0.3405350972270257,训练数据
0.43,0.432636121846892,训练数据
0.43,0.433312623808858,训练数据
0.366,0.37268499857309534,训练数据
0.418,0.40051185666170747,训练数据
0.395,0.40594906802931485,训练数据
0.41,0.4009471788537993,训练数据
0.43,0.43323960503721437,训练数据
0.43,0.43403497862249363,训练数据
0.47,0.4625780464334259,训练数据
0.378,0.37046006952401084,训练数据
0.401,0.3993005650546393,训练数据
0.365,0.37430188593345115,训练数据
0.395,0.4067284248029122,训练数据
0.47,0.46631623563532876,训练数据
0.365,0.3737499107268174,训练数据
0.43,0.4330717859490427,训练数据
0.43,0.43253703307547303,训练数据
0.43,0.43265860559766045,训练数据
0.34,0.3430038016598255,训练数据
0.365,0.37640106264353335,训练数据
0.43,0.439150296535891,训练数据
0.43,0.4334384480144038,训练数据
0.395,0.4025415640776204,训练数据
0.365,0.37135132431329365,训练数据
0.41,0.4075756298961727,训练数据
0.395,0.40592757491371206,训练数据
0.43,0.4333360630997812,训练数据
0.395,0.40296387884847396,训练数据
0.43,0.4344204496138281,训练数据
0.395,0.4005468621905683,训练数据
0.395,0.4013010868321928,训练数据
0.47,0.4642611069447473,训练数据
0.365,0.3761119601758699,训练数据
0.395,0.4002653426444779,训练数据
0.365,0.37317353997569175,训练数据
0.47,0.46088741970977615,训练数据
0.365,0.3729435293763975,训练数据
0.395,0.40446807477184304,训练数据
0.43,0.43197340137859186,训练数据
0.365,0.37629163393126086,训练数据
0.43,0.4324589701622772,训练数据
0.365,0.3725071262968302,训练数据
0.41,0.40279472553855616,训练数据
0.41,0.40241294775778313,训练数据
0.47,0.46357955916470756,训练数据
0.43,0.4336304453709152,训练数据
0.395,0.40368279114618977,训练数据
0.365,0.37193154968041997,训练数据
0.43,0.4323259935210055,训练数据
0.41,0.4033952728815,训练数据
0.395,0.40234234241883954,训练数据
0.395,0.39998717536199757,训练数据
0.395,0.40306635401540636,训练数据
0.43,0.4377988039852816,训练数据
0.395,0.4028470804243234,训练数据
0.34,0.3445913947437459,训练数据
0.43,0.4332790059825206,训练数据
0.395,0.402749848289329,训练数据
0.395,0.40331892119512014,训练数据
0.43,0.4352812389868901,训练数据
0.395,0.4049553013015671,训练数据
0.47,0.46125837023002814,训练数据
0.34,0.3439272698636776,训练数据
0.47,0.4617211852194297,训练数据
0.41,0.4050381750843324,训练数据
0.47,0.46229460006088896,训练数据
0.41,0.40373802839855827,训练数据
0.395,0.403694052245601,训练数据
0.43,0.43489587495711013,训练数据
0.34,0.34304612174326554,训练数据
0.43,0.4332920501752914,训练数据
0.43,0.4337428299928541,训练数据
0.395,0.40203480803027264,训练数据
0.41,0.400836542230209,训练数据
0.366,0.3702684508490909,训练数据
0.365,0.3729952890178352,训练数据
0.395,0.4017708727895931,训练数据
0.395,0.40285554773292165,训练数据
0.43,0.43767667299029717,训练数据
0.395,0.40281562437293694,训练数据
0.41,0.40193750402873474,训练数据
0.41,0.4043530427318073,训练数据
0.43,0.43431521742761514,训练数据
0.395,0.40158309202142906,训练数据
0.34,0.34210099901837143,训练数据
0.378,0.37226783658187007,训练数据
0.43,0.43360659230338966,训练数据
0.43,0.4349226287770033,训练数据
0.395,0.40253725891348474,训练数据
0.41,0.40419502349745845,训练数据
0.365,0.37210037778952354,训练数据
0.43,0.438969955669627,训练数据
0.34,0.34176368471022306,训练数据
0.395,0.40234131668866285,训练数据
0.365,0.3729117498007184,训练数据
0.47,0.4644505454589501,训练数据
0.365,0.37371877819972354,训练数据
0.34,0.3418562697710229,训练数据
0.409,0.370497650604425,训练数据
0.43,0.43307472179642126,训练数据
0.41,0.4037987787263802,训练数据
0.43,0.4342100036271685,训练数据
0.34,0.3429593381872008,训练数据
0.398,0.40175458593439584,训练数据
0.43,0.43115163426924463,训练数据
0.34,0.34280353588510176,训练数据
0.41,0.40118839707172754,训练数据
0.47,0.46517403464083845,训练数据
0.34,0.342459699480568,训练数据
0.365,0.37169762930782624,训练数据
0.43,0.432234129051856,训练数据
0.47,0.46417178293214023,训练数据
0.43,0.43121162723388373,训练数据
0.43,0.43227201694731804,训练数据
0.43,0.43277531376950124,训练数据
0.395,0.4026012702894994,训练数据
0.34,0.3427666386248054,训练数据
0.34,0.343389237556149,训练数据
0.43,0.4325703089917516,训练数据
0.395,0.4006531752642567,训练数据
0.43,0.43152910688588203,训练数据
0.43,0.434928125143212,训练数据
0.43,0.4392768413330871,训练数据
0.365,0.37220923131975436,训练数据
0.34,0.3423548459759465,训练数据
0.365,0.3722479300591765,训练数据
0.365,0.3735651560583417,训练数据
0.47,0.4640246828871437,训练数据
0.365,0.3710894789810215,训练数据
0.395,0.401782457413297,训练数据
0.34,0.3423786806577058,训练数据
0.395,0.40339026383495874,训练数据
0.43,0.4336355078982337,训练数据
0.378,0.37292254028970695,训练数据
0.43,0.43010309922302964,训练数据
0.47,0.46123711277634377,训练数据
0.398,0.4016412835069424,训练数据
0.453,0.40858400663389866,训练数据
0.41,0.40284717067663317,训练数据
0.47,0.4636934568364906,训练数据
0.365,0.3736479028172646,训练数据
0.43,0.43213464488960085,训练数据
0.47,0.4632491088630035,训练数据
0.41,0.40348463366563964,训练数据
0.395,0.4013657820283252,训练数据
0.395,0.404302849620991,训练数据
0.47,0.46677975283061435,训练数据
0.395,0.403404245182118,训练数据
0.34,0.34282302863119285,训练数据
0.378,0.3705073618824596,训练数据
0.41,0.4019230554241959,训练数据
0.395,0.401491606233871,训练数据
0.43,0.43319579028969646,训练数据
0.395,0.4030938284269498,训练数据
0.47,0.4640991796136205,训练数据
0.365,0.3728035984763717,训练数据
0.47,0.46832682731022046,训练数据
0.43,0.4335100623742793,训练数据
0.378,0.37369126701664757,训练数据
0.43,0.43022818445115885,训练数据
0.414,0.40053825018577544,训练数据
0.365,0.3715989008322324,训练数据
0.43,0.43395253700209707,训练数据
0.47,0.4649549047828425,训练数据
0.395,0.40271660914458307,训练数据
0.47,0.4642376693303457,训练数据
0.43,0.4343769951621353,训练数据
0.43,0.43650552130595177,训练数据
0.41,0.4042575569186399,训练数据
0.395,0.4023915632802564,训练数据
0.34,0.3442634665128179,训练数据
0.395,0.40260199088114973,训练数据
0.47,0.4617598471873193,训练数据
0.352,0.3468323589902785,训练数据
0.395,0.4016989532911912,训练数据
0.43,0.4317926450592039,训练数据
0.365,0.37309392724111917,训练数据
0.365,0.37334782767947156,训练数据
0.47,0.46264171589938163,训练数据
0.395,0.40653968849459354,训练数据
0.401,0.39985353160985276,训练数据
0.43,0.4343636274450719,训练数据
0.43,0.4320413392371507,训练数据
0.47,0.46264171589938163,训练数据
0.365,0.37080711349596,训练数据
0.395,0.40524469291192616,训练数据
0.43,0.4376387132282916,训练数据
0.352,0.34159952206108024,训练数据
0.378,0.37070152101392195,训练数据
0.43,0.4333578262588993,训练数据
0.365,0.3721727127410494,训练数据
0.395,0.40238952685262624,训练数据
0.365,0.37594194254121477,训练数据
0.395,0.40208166822635266,训练数据
0.365,0.37286188021419475,训练数据
0.43,0.4364241054157319,训练数据
0.43,0.43124266950866774,训练数据
0.43,0.4382424129813521,训练数据
0.411,0.34004338502854636,训练数据
0.34,0.3446857628979052,训练数据
0.43,0.43184972056223075,训练数据
0.47,0.4694798371794655,训练数据
0.365,0.3719123988443877,训练数据
0.43,0.4324279278874932,训练数据
0.43,0.4316201421253052,训练数据
0.47,0.4629399527865164,训练数据
0.43,0.43635337544288155,训练数据
0.365,0.37442277463552076,训练数据
0.395,0.4038724462231306,训练数据
0.43,0.43190324658778323,训练数据
0.395,0.40274961334082465,训练数据
0.41,0.4032036725923463,训练数据
0.365,0.37235384606550725,训练数据
0.395,0.4019082816188428,训练数据
0.43,0.4327182750380069,训练数据
0.395,0.4001359154806805,训练数据
0.47,0.4609752657675501,训练数据
0.395,0.40127193628884433,训练数据
0.47,0.46417178293214023,训练数据
0.43,0.4340574623732621,训练数据
0.395,0.4039321156634771,训练数据
0.43,0.4319792379783379,训练数据
0.41,0.40709546554986475,训练数据
0.365,0.37304050985364273,训练数据
0.41,0.4008539099728817,训练数据
0.43,0.4320814975456398,训练数据
0.43,0.4315264945627961,训练数据
0.365,0.37751081695147154,训练数据
0.43,0.43451654738056966,训练数据
0.365,0.37170013299283605,训练数据
0.395,0.40507980967113305,训练数据
0.34,0.3422391284392714,训练数据
0.43,0.43419874420427873,训练数据
0.365,0.3712098803634236,训练数据
0.395,0.40255168913225736,训练数据
0.365,0.3721973766525351,训练数据
0.395,0.40259727026389014,训练数据
0.395,0.4043737066176837,训练数据
0.365,0.37286188021419475,训练数据
0.43,0.43253703307547303,训练数据
0.424,0.339769685029055,训练数据
0.43,0.436864995840576,训练数据
0.47,0.46348665057961513,训练数据
0.43,0.43625019639354357,训练数据
0.395,0.40236949330609034,训练数据
0.395,0.40103691664300883,训练数据
0.34,0.34068191051926205,训练数据
0.43,0.43365901905570037,训练数据
0.365,0.3734421958336309,训练数据
0.395,0.40727364464117777,训练数据
0.365,0.3768393223595252,训练数据
0.395,0.4032846897386869,训练数据
0.34,0.34410690684753603,训练数据
0.43,0.4325497520674297,训练数据
0.395,0.40222176124523185,训练数据
0.43,0.43730354230932794,训练数据
0.411,0.34088651822965405,训练数据
0.34,0.343055507820486,训练数据
0.34,0.3449261869811181,训练数据
0.365,0.372902398818509,训练数据
0.41,0.40239415721757604,训练数据
0.43,0.43331437180720656,训练数据
0.395,0.40449158592930967,训练数据
0.43,0.43340738903037507,训练数据
0.41,0.40382517225044817,训练数据
0.41,0.40169378212579665,训练数据
0.43,0.431745966330851,训练数据
0.43,0.43289207542211927,训练数据
0.365,0.37195466377052894,训练数据
0.43,0.4335741105218265,训练数据
0.43,0.43376681008422197,训练数据
0.34,0.3428982275635537,训练数据
0.43,0.4335457701090242,训练数据
0.47,0.4672201375500247,训练数据
0.47,0.4680364985454729,训练数据
0.395,0.4060958629357849,训练数据
0.47,0.4634627791263233,训练数据
0.34,0.34413515700802855,训练数据
0.352,0.3428674921038176,训练数据
0.41,0.4011778565639666,训练数据
0.395,0.4020444474417637,训练数据
0.43,0.43296511257952913,训练数据
0.47,0.4618990391099285,训练数据
0.352,0.3408659262103212,训练数据
0.395,0.4020502121749662,训练数据
0.43,0.4310770840619906,训练数据
0.395,0.40199216442254,训练数据
0.41,0.4016203846725616,训练数据
0.41,0.4076548104683766,训练数据
0.43,0.434883643284821,训练数据
0.43,0.43287661779664843,训练数据
0.395,0.4051109973555257,训练数据
0.43,0.4309917416892265,训练数据
0.43,0.4355651910648608,训练数据
0.365,0.37309392724111917,训练数据
0.438,0.42902312818771593,训练数据
0.47,0.46143480132299264,训练数据
0.395,0.40872038805645017,训练数据
0.395,0.4027194547396518,训练数据
0.43,0.43360659230338966,训练数据
0.395,0.4020834880912448,训练数据
0.395,0.404201455341534,训练数据
0.365,0.37277976379461236,训练数据
0.401,0.4007786024024448,训练数据
0.365,0.3727765746129632,训练数据
0.352,0.34290509156999804,训练数据
0.41,0.4008893292783449,训练数据
0.395,0.4020261241589363,训练数据
0.43,0.4318515404271228,训练数据
0.365,0.3727574053911647,训练数据
0.41,0.40173431911587715,训练数据
0.352,0.3413355868204007,训练数据
0.394,0.37910242844676745,训练数据
0.394,0.3778390336116811,训练数据
0.395,0.403935880740582,训练数据
0.41,0.40304639233541406,训练数据
0.404,0.37034038873325903,训练数据
0.43,0.43566339544925453,训练数据
0.43,0.433866185608401,训练数据
0.365,0.37167561281443745,训练数据
